,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
689,Russian Federation,RUS,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,1.14239871862E+11,1.05671881473E+11,83269442598.2,76691156632.4,67181453210.5,71481066216.6,84419139201.1,93073471409.8,95634728358.8,1.08927955601E+11,1.22652878004E+11,1.35654083074E+11,1.60071818027E+11,1.93686899811E+11,2.14217711196E+11,1.83370360782E+11,1.94189212067E+11,2.11860430368E+11
690,Russian Federation,RUS,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,-25.9999999969,-7.4999999997,-21.2000000023,-7.90000000063,-12.3999999993,6.4000000009,18.099999999,10.2516233766,2.7518657145,13.9000000009,12.5999999966,10.6000000016,18.0000000001,20.9999999988,10.6000000024,-14.400000001,5.89999999965,9.10000000145
691,Russian Federation,RUS,Gross fixed capital formation (constant LCU),NE.GDI.FTOT.KN,1.6671992094E+12,1.5421592687E+12,1.2152215037E+12,1.1192190049E+12,9.804358483E+11,1.0431837426E+12,1.232E+12,1.3583E+12,1.395678592E+12,1.5896779163E+12,1.7899773337E+12,1.9797149311E+12,2.3360636187E+12,2.8266369786E+12,3.1262604984E+12,2.6760789866E+12,2.8339676468E+12,3.0918587027E+12
692,Russian Federation,RUS,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,21.8108882521,21.0780539027,20.0019922303,18.2924226254,16.1507453605,14.3867142146,16.8637757337,18.8883671005,17.9247282949,18.4150283879,18.385299288,17.7553986039,18.5034095135,20.9952544479,22.2904610725,21.995134703,21.6253843086,21.3523175817
693,Russian Federation,RUS,Changes in inventories (current US$),NE.GDI.STKB.CD,14723160052.8,17249859878.8,14359345789,14917891097.7,-3214837712.52,869212022.746,4752932811.94,9386355845.05,7336500797.45,10517398670.7,14869836862.2,17741202243.1,26413151410.4,41191049537.2,53325768823.8,-37520006049.1,15091593426,69164088583.9
694,Russian Federation,RUS,Changes in inventories (current LCU),NE.GDI.STKB.CN,22760000000,62300000000,73600000000,86300000000,-31200000000,21400000000,1.337E+11,2.738E+11,2.299993E+11,3.228E+11,4.284E+11,5.018E+11,7.182E+11,1.0537E+12,1.3253E+12,-1.1909E+12,4.583E+11,2.0322E+12
695,Russian Federation,RUS,Changes in inventories (constant LCU),NE.GDI.STKB.KN,4.029986733E+11,3.044572427E+11,3.728686961E+11,4.037594967E+11,-1.458436294E+11,-2.636746102E+11,1.337E+11,2.36E+11,1.566552386E+11,1.846396521E+11,2.00806978E+11,2.001938902E+11,2.29689064E+11,3.035812943E+11,3.326306932E+11,-6.353331836E+11,-2.116092899E+11,81194909100
696,Russian Federation,RUS,Gross capital formation (current US$),NE.GDI.TOTL.CD,1.00895047163E+11,1.00619567897E+11,92711428246.3,88988764044.9,40546110252.4,29053614947.2,48549591183.8,67298594446.3,69196609250.4,89766062817.7,1.23530024297E+11,1.53395285317E+11,2.09584053547E+11,3.14067581936E+11,4.23536086332E+11,2.31402250759E+11,3.44860856365E+11,4.75881738325E+11
697,Russian Federation,RUS,Gross capital formation (current LCU),NE.GDI.TOTL.CN,1.5597E+11,3.634E+11,4.752E+11,5.148E+11,3.935E+11,7.153E+11,1.3657E+12,1.9631E+12,2.1693137E+12,2.7551E+12,3.5589E+12,4.3387E+12,5.6988E+12,8.0341E+12,1.05261E+13,7.3448E+12,1.04727E+13,1.39825E+13
698,Russian Federation,RUS,Gross capital formation (constant 2005 US$),NE.GDI.TOTL.KD,1.45675173097E+11,1.29942254405E+11,1.11750338788E+11,1.07168574897E+11,58728379045.3,54852306024.6,96101240157.6,1.12187308474E+11,1.09234243435E+11,1.24854740248E+11,1.40087018555E+11,1.53395285317E+11,1.8054625082E+11,2.20266426001E+11,2.43394400734E+11,1.4360269643E+11,1.84529464916E+11,2.23280652545E+11
699,Russian Federation,RUS,Gross capital formation (annual % growth),NE.GDI.TOTL.KD.ZG,-31.1999999992,-10.7999999985,-14.0000000002,-4.10000000052,-45.1999999985,-6.6000000063,75.2000000045,16.7386688145,-2.63226302452,14.3000000016,12.1999999975,9.49999999942,17.7000000014,22.0000000002,10.5000000015,-41.0000000013,28.5000000022,20.9999999981
700,Russian Federation,RUS,Gross capital formation (constant LCU),NE.GDI.TOTL.KN,2.0701978827E+12,1.8466165114E+12,1.5880901998E+12,1.5229785016E+12,8.345922189E+11,7.795091324E+11,1.3657E+12,1.5943E+12,1.5523338306E+12,1.7743175684E+12,1.9907843117E+12,2.1799088213E+12,2.5657526827E+12,3.1302182729E+12,3.4588911916E+12,2.040745803E+12,2.6223583569E+12,3.1730536118E+12
701,Russian Federation,RUS,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,25.5374539501,25.4392719636,23.6676959857,21.9765208111,14.9642531183,14.8304030519,18.6938786684,21.9497741402,20.0505697575,20.8589584803,20.9012750794,20.0774969175,21.1715918033,24.1645140336,25.5012197087,18.9263757356,22.615050552,24.9833711779
702,Russian Federation,RUS,Imports of goods and services (current US$),NE.IMP.GNFS.CD,91641644572.1,1.02419312507E+11,85590285293.9,91218668971.5,66522411128.3,51275385865.2,62417348027,74250942749.4,84408293460.9,1.02759676789E+11,1.30992710864E+11,1.64341232337E+11,2.07914383436E+11,2.79983425069E+11,3.66597057084E+11,2.50604907311E+11,3.22366709585E+11,4.14004349557E+11
703,Russian Federation,RUS,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,1.416655E+11,3.699E+11,4.387E+11,5.277E+11,6.456E+11,1.2624E+12,1.7558E+12,2.1659E+12,2.6462E+12,3.1539E+12,3.7739E+12,4.6483E+12,5.6534E+12,7.1622E+12,9.111E+12,7.9543E+12,9.7896E+12,1.21644E+13
704,Russian Federation,RUS,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,64049147825.2,77600099941.1,78608901241.1,78923336846.6,65190676234.1,54108261273.4,71639337926.7,85046722846.8,97451134660.4,1.14310180956E+11,1.40944453121E+11,1.64341232337E+11,1.99345914827E+11,2.51574544508E+11,2.88807577095E+11,2.01010073659E+11,2.52870672664E+11,3.04203419212E+11
705,Russian Federation,RUS,Imports of goods and services (annual % growth),NE.IMP.GNFS.KD.ZG,4.21786484685,21.1571153965,1.30000000102,0.400000000602,-17.4000000015,-17.0000000013,32.4000000014,18.7151156168,14.5854083477,17.2999999989,23.3000000028,16.5999999978,21.3000000014,26.1999999984,14.7999999999,-30.3999999997,25.8000000007,20.2999999989
706,Russian Federation,RUS,Imports of goods and services (constant LCU),NE.IMP.GNFS.KN,1.5697729349E+12,1.9018916062E+12,1.9266161971E+12,1.9343226619E+12,1.5977505187E+12,1.3261329305E+12,1.7558E+12,2.0844E+12,2.3884182516E+12,2.8016146091E+12,3.4543908131E+12,4.027819688E+12,4.8857452816E+12,6.1658105453E+12,7.078350506E+12,4.9265319522E+12,6.1975771959E+12,7.4556853666E+12
707,Russian Federation,RUS,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,23.1953336062,25.8942947147,21.8497858352,22.5272145144,24.5512625494,26.1734947753,24.0336180464,24.2173174113,24.458342605,23.8782872313,22.1639613426,21.5101825251,21.0029264232,21.5420622611,22.0729057073,20.4969598238,21.1399447023,21.7348628897
708,Russian Federation,RUS,External balance on goods and services (current US$),NE.RSB.GNFS.CD,18027979036.9,13428863629.6,16544463626.4,8919619706.14,18073158165.9,33395613322.5,52012086740.1,38865272540.3,37240829346.1,48937833963.2,72422769871.6,1.0461581793E+11,1.25993895039E+11,1.12060607956E+11,1.53406644697E+11,90978689619.5,1.2314648033E+11,1.62563856471E+11
709,Russian Federation,RUS,External balance on goods and services (current LCU),NE.RSB.GNFS.CN,27868800000,48500000000,84800000000,51600000000,1.754E+11,8.222E+11,1.4631E+12,1.1337E+12,1.1675E+12,1.502E+12,2.0865E+12,2.959E+12,3.4259E+12,2.8666E+12,3.8126E+12,2.8877E+12,3.7397E+12,4.7765E+12
711,Russian Federation,RUS,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,4.56304543594,3.39516975849,4.22352823986,2.20277481323,6.67021600243,17.046773926,20.0271024967,12.6761035824,10.790988962,11.3716945437,12.2539297123,13.6928834395,12.7275490206,8.62199822367,9.23665462625,7.44114138052,8.07561608271,8.53445896163
712,Russian Federation,RUS,Trade (% of GDP),NE.TRD.GNFS.ZS,50.9537126484,55.183759188,47.9230999103,47.257203842,55.7727411013,69.3937634765,68.0943385896,61.1107384051,59.707674172,59.1282690063,56.5818523974,56.7132484898,54.7334018671,51.7061227458,53.3824660409,48.4350610281,50.3555054874,52.0041847411
713,Russian Federation,RUS,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,24138054233.1,26470089958.5,25655624609.4,23768366465,13827923750.6,12891957757.9,14937788837.5,18015083990.4,19227731945.8,23681805659.5,28986070499.8,32515878483,38224311485.4,49114603323.6,62337231538.4,49938278455.8,50991688526.4,70959441490.3
714,Russian Federation,RUS,"Agriculture, value added (current LCU)",NV.AGR.TOTL.CN,37314144000,95600000000,1.315E+11,1.375E+11,1.342E+11,3.174E+11,4.202E+11,5.255E+11,6.027893965E+11,7.268419793E+11,8.350886911E+11,9.196934683E+11,1.0393572536E+12,1.2563908447E+12,1.5492609817E+12,1.5850609335E+12,1.548510498E+12,2.0849515977E+12
715,Russian Federation,RUS,"Agriculture, value added (constant 2005 US$)",NV.AGR.TOTL.KD,29915609200.6,27522360463.7,26063675357.6,26715267245.3,21692797002.1,25402265287.1,28628352981.8,31891794456.9,32818366566.7,32230618713.1,32564584883.7,32515878483,33329553987.9,33635703387.2,35772095584.3,36148649781.9,32062020306.1,36528319591.9
716,Russian Federation,RUS,"Agriculture, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,-11.9999999952,-8.00000000273,-5.30000000552,2.50000001438,-18.8000000041,17.0999999888,12.7000000129,11.3993336506,2.90536210211,-1.79091135562,1.03617672851,-0.149568621567,2.50239434665,0.918552343895,6.35156093649,1.05264785717,-11.3050681022,13.9301866919
717,Russian Federation,RUS,"Agriculture, value added (constant LCU)",NV.AGR.TOTL.KN,4.390940336E+11,4.039665109E+11,3.825562858E+11,3.92120193E+11,3.184015967E+11,3.728482697E+11,4.202E+11,4.681E+11,4.817E+11,4.7307318E+11,4.779750542E+11,4.772601535E+11,4.892030846E+11,4.93696671E+11,5.250541159E+11,5.305810868E+11,4.705985336E+11,5.361537879E+11
718,Russian Federation,RUS,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,6.62948055411,7.16051232117,7.17246645577,6.43937620007,5.61600267827,7.31454382043,6.43452162195,6.5886807593,6.29875895312,6.25522889522,5.6201748731,4.96657343455,4.52340038649,4.41079223793,4.40347402739,4.68518744039,3.86740134767,4.36924565936
725,Russian Federation,RUS,"Industry, value added (current US$)",NV.IND.TOTL.CD,1.62836080144E+11,1.366144601E+11,1.38462332968E+11,1.40466724287E+11,91973209685.7,65621445978.9,88091006043.4,97613986972.9,1.0002121799E+11,1.23308127691E+11,1.87365425876E+11,2.49292547973E+11,3.14602505969E+11,4.05794664205E+11,5.11322812573E+11,3.58564143146E+11,4.57468961199E+11,6.07827511059E+11
726,Russian Federation,RUS,"Industry, value added (current LCU)",NV.IND.TOTL.CN,2.517224E+11,4.934E+11,7.097E+11,8.126E+11,8.926E+11,1.6156E+12,2.478E+12,2.8474E+12,3.135665184E+12,3.7845730551E+12,5.3979979195E+12,7.0511005319E+12,8.5543567398E+12,1.03805521461E+13,1.27078547286E+13,1.13809693291E+13,1.38923716668E+13,1.78593702782E+13
727,Russian Federation,RUS,"Industry, value added (constant 2005 US$)",NV.IND.TOTL.KD,1.72108575613E+11,1.64274754072E+11,1.55119913898E+11,1.56484368142E+11,1.4856708106E+11,1.62655643574E+11,1.82404214815E+11,1.92930366033E+11,2.00188257712E+11,2.18306752605E+11,2.39502817078E+11,2.49292547973E+11,2.60477263882E+11,2.72999045253E+11,2.76319017138E+11,2.47823792048E+11,2.64633053284E+11,2.78114938107E+11
728,Russian Federation,RUS,"Industry, value added (annual % growth)",NV.IND.TOTL.KD.ZG,-19.8610164956,-4.55167414708,-5.57288320125,0.879612558519,-5.05947474239,9.48296379927,12.1413378636,5.77078288943,3.76192293018,9.05072809972,9.70930317995,4.08752223233,4.48658253118,4.80724543295,1.21611117053,-10.3124371915,6.78274716788,5.09455816471
729,Russian Federation,RUS,"Industry, value added (constant LCU)",NV.IND.TOTL.KN,2.3381315547E+12,2.2317074252E+12,2.107336977E+12,2.1258733777E+12,2.0183153511E+12,2.2097114652E+12,2.478E+12,2.621E+12,2.7196E+12,2.9657436014E+12,3.2536966392E+12,3.3866922127E+12,3.5386389539E+12,3.7087500134E+12,3.7538525366E+12,3.3667388515E+12,3.5950962356E+12,3.7782505044E+12
730,Russian Federation,RUS,"Industry, value added (% of GDP)",NV.IND.TOTL.ZS,44.7226862778,36.9560332559,38.7095014727,38.0555425467,37.3535319719,37.2318115825,37.9456082323,35.7004939943,32.765671172,32.5701753676,36.3287068733,38.077696312,37.2295285851,36.4428466067,36.1196137398,33.6403310644,34.6961657515,37.4262770191
736,Russian Federation,RUS,"Services, etc., value added (current US$)",NV.SRV.TETC.CD,1.77127608377E+11,2.06582992866E+11,1.93578028422E+11,2.04874675886E+11,1.40422462648E+11,97737611697.8,1.29121933878E+11,1.57795680494E+11,1.8601327853E+11,2.3160221821E+11,2.99398834429E+11,3.72885980291E+11,4.92208072664E+11,6.58600521059E+11,8.41977499121E+11,6.573733644E+11,8.10037861634E+11,9.45280271228E+11
737,Russian Federation,RUS,"Services, etc., value added (current LCU)",NV.SRV.TETC.CN,2.73815156E+11,7.461E+11,9.922E+11,1.1852E+12,1.3628E+12,2.4063E+12,3.6322E+12,4.6029E+12,5.8315162819E+12,7.1083352813E+12,8.6256804199E+12,1.05468717591E+13,1.33836297038E+13,1.68475282091E+13,2.09255825879E+13,2.08652935354E+13,2.45991487783E+13,2.77745085133E+13
738,Russian Federation,RUS,"Services, etc., value added (constant 2005 US$)",NV.SRV.TETC.KD,2.91668993339E+11,2.62135468484E+11,2.60467547407E+11,2.64678182803E+11,2.55224625128E+11,2.60963868158E+11,2.79475899206E+11,2.89447838124E+11,3.05482962125E+11,3.28538031519E+11,3.45175155486E+11,3.72885980291E+11,4.13472358246E+11,4.61101032964E+11,4.96141392279E+11,4.69830968367E+11,4.88326121331E+11,4.99904129167E+11
739,Russian Federation,RUS,"Services, etc., value added (annual % growth)",NV.SRV.TETC.KD.ZG,-2.48487638288,-10.1256991759,-0.636282104906,1.61656814369,-3.57171776522,2.24870269777,7.09371422906,3.56808545785,5.53990111117,7.54708846406,5.0639872315,8.02804731596,10.8843936484,11.5191919771,7.59928015981,-5.30300924722,3.93655467813,2.37095812193
740,Russian Federation,RUS,"Services, etc., value added (constant LCU)",NV.SRV.TETC.KN,3.790667176E+12,3.406835621E+12,3.3851585356E+12,3.4398819301E+12,3.3170190561E+12,3.3916089531E+12,3.6322E+12,3.7618E+12,3.9702E+12,4.2698345062E+12,4.4860583804E+12,4.8462012698E+12,5.373680893E+12,5.9926855113E+12,6.4480864724E+12,6.1061438505E+12,6.3465155419E+12,6.4969887676E+12
741,Russian Federation,RUS,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,48.6478331681,55.8834544229,54.1180320716,55.5050812532,57.0304653498,55.4536445971,55.6198701458,57.7108252464,60.9355698759,61.1745957372,58.0511182536,56.9557302534,58.2470710289,59.1463611554,59.4769122325,61.6744814953,61.4363165504,58.2045410054
742,Russian Federation,RUS,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,15336633000,15294084000,14607280236.5,14513713387,9185629018.21,6670101538.17,8966198662.6,10716856642.7,11998562428.5,14786189220.4,20495029141,26422732322.1,34065650040.3,45044362839.8,57218476641.5,41922504380.4,52373712417.8,65366215318.3
743,Russian Federation,RUS,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,3.9,3.9,3.7814481,3.6628962,3.5443443,3.5443443,3.5443443,3.5443443,3.5443443,3.5443443,3.5443443,3.5443443,3.5443443,3.5443443,3.5443443,3.5443443,3.5443443,3.5443443
744,Russian Federation,RUS,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,9732992164.1,9657877133.23,9837074589.98,9578221439.29,9600471142.77,10096437967.9,10611979442.1,10980491378.6,11277672103.1,11991201133.1,12449958230.3,13095951136.9,14095505583.8,14605016587,15481643072.8,14465231160.2,16376290822.5,17525371878.1
745,Russian Federation,RUS,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,2.47503278197,2.46276408705,2.54656489199,2.41730217327,3.70441426545,5.36502362926,4.1949225377,3.63153519044,3.3313951629,2.87436774632,2.15305565975,1.75669038309,1.46656015113,1.14920500653,0.958995705595,1.2229650964,1.10825088298,0.950276096282
746,Russian Federation,RUS,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,Russian Federation,RUS,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,Russian Federation,RUS,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,93937466284.5,95051480447.8,70099318479.8,65265324168,41337324531.6,19682405273.8,21305674748.1,24875893318.4,26980855537.8,31248973981.6,38151359685.4,45591846715.6,50376210220,63301447882,80269475134.1,70271832946.9,77908338318.3,88996211989.1
749,Russian Federation,RUS,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,23.8831314612,24.2381808382,18.1469055419,16.4713262217,15.9503187305,10.4587944491,8.4221474108,8.22710740938,7.97007492395,7.49057929407,6.59777321165,6.11568856934,5.24136874939,4.98091463254,4.97221655233,5.94114245408,5.2723773453,4.82563071992
750,Russian Federation,RUS,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,660287241.34,834401520.745,569357387.437,446867424.71,120521842.814,117214649.768,814150644.518,234043472.811,608506523.474,1402642349.53,2427450505.19,4210421913.66,8353930355.45,13483561187,13735842601.5,6949177047.03,12893762035.6,16795063751.2
751,Russian Federation,RUS,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,0.167906491681,0.21277285589,0.147391942653,0.112778098081,0.0465042628826,0.0622852700822,0.321834291747,0.0774042871399,0.179751252773,0.336222358741,0.419795468571,0.56478583397,0.869180696771,1.06096257609,0.850853750186,0.587519195725,0.872573851779,0.910676688023
752,Russian Federation,RUS,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,29242545693.8,30733374961.6,39550131249.9,35589462306.1,20360446531.3,22786329577.4,56220216269.5,51243966256.2,47524809738.9,72940842628.3,1.01561971351E+11,1.58567133212E+11,1.82158941816E+11,1.9769061551E+11,2.80579648043E+11,1.37681424199E+11,1.8020297526E+11,2.40041480144E+11
753,Russian Federation,RUS,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,7.43617769335,7.83702785667,10.2385088975,8.98188511546,7.85623199736,12.1081511118,22.2238889164,16.9477175785,14.0387058459,17.4843873532,17.5638000697,21.2701891658,18.9526401626,15.5554116447,17.3802403456,11.640296263,12.1950757111,13.0157398247
756,Russian Federation,RUS,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,7.60408418503,8.04980071256,10.3859008401,9.09466321354,7.90273626024,12.1704363819,22.5457232081,17.0251218656,14.2184570987,17.8206097119,17.9835955383,21.8349749997,19.8218208594,16.6163742208,18.2310940958,12.2278154588,13.0676495628,13.9264165128
757,Russian Federation,RUS,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,29.71441824,28.26243595,26.89574494,22.42637929,17.93946568,29.40353716,37.11668237,33.43931589,29.27504582,29.99867822,31.53193964,31.90390215,31.64555071,30.81273556,32.43830379,23.42151953,28.04676,31.02457222
758,Russian Federation,RUS,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,22913533715.5,15781519552.2,33795681520.2,23595959583,5155153886.37,35652042996.2,72589323175.9,76233106681.6,72123207258.2,93899026018.4,1.44180640315E+11,1.92248153284E+11,2.5377778978E+11,3.28290552118E+11,4.43402524866E+11,2.06758167053E+11,3.36528661682E+11,4.83171788011E+11
759,Russian Federation,RUS,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,5.83127195448,4.02429633927,8.74883028213,5.95502669698,1.98915504388,18.9447064117,28.6946077732,25.212278763,21.3050088348,22.5081982033,24.9341353532,25.7881599062,26.4041890177,25.8317506073,27.4661491158,17.4803996494,22.7742771851,26.1989647774
760,Russian Federation,RUS,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,2.69424469088E+11,2.6553674307E+11,2.76069192883E+11,2.94934346101E+11,1.97344707094E+11,1.45604050499E+11,1.74631958338E+11,2.26011096953E+11,2.634128282E+11,3.11584541041E+11,4.36105218458E+11,5.37120598159E+11,7.20237917609E+11,9.96404375421E+11,1.23977503422E+12,9.67897565807E+11,1.20666492439E+12,1.49840724412E+12
761,Russian Federation,RUS,Adjusted net national income (constant 2005 US$),NY.ADJ.NNTY.KD,3.35981829645E+11,3.1547317165E+11,3.17090094854E+11,3.27102319682E+11,3.00261872862E+11,3.33572716572E+11,3.63747347159E+11,4.00505914857E+11,4.26416171263E+11,4.39431653413E+11,5.00941136731E+11,5.37120598159E+11,6.2984388516E+11,7.48957753716E+11,8.24605543694E+11,6.7800662929E+11,7.71366874332E+11,8.81488620716E+11
762,Russian Federation,RUS,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,-17.1995064946,-6.10409736026,0.51253905224,3.15753313956,-8.20552017064,11.0939305723,9.04589287059,10.1055218642,6.46938171076,3.05229562738,13.9975085638,7.22229794578,17.2630294423,18.9116495949,10.1004081476,-17.7780655885,13.7698130091,14.2761829745
763,Russian Federation,RUS,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,1816.31208262,1789.6238841,1863.31745831,1993.94066837,1336.38370906,989.061249521,1191.2418812,1548.27484275,1812.81395682,2154.08431116,3027.09888451,3742.51759934,5034.88496382,6977.37307106,8685.40439625,6778.6899709,8447.10940668,10481.2405316
764,Russian Federation,RUS,Adjusted net national income per capita (constant 2005 US$),NY.ADJ.NNTY.PC.KD,2265.00532335,2126.17777958,2140.18631862,2211.41629163,2033.32068669,2265.89745772,2481.28165219,2743.64064733,2934.60721698,3037.93258575,3477.13875465,3742.51759934,4402.97772363,5244.61532992,5776.88081844,4748.43299594,5399.85894053,6165.94340149
765,Russian Federation,RUS,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,-17.0967985153,-6.12923697527,0.658860193759,3.3282136417,-8.05346354804,11.4382729959,9.50546962056,10.5735273907,6.9603346138,3.52092669072,14.4574033984,7.63210396305,17.6474821229,19.1151911076,10.1487993882,-17.8028222292,13.7187561695,14.1871198748
768,Russian Federation,RUS,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,-1385658383.7,-10150050063.4,-1553601470.6,-7504878200.03,-15740656612.3,9322162339.34,13909175482.4,24491462216.8,24710781321.2,22350529127.9,48236289368.9,42797379344,83235062065,1.47555721674E+11,1.9082386779E+11,89584839026.9,1.79429345982E+11,2.74176087556E+11
769,Russian Federation,RUS,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,-0.34784501252,-2.58826846035,-0.402187350009,-1.89404248984,-6.07365118181,4.95359070054,5.49830632734,8.0999660069,7.29950087324,5.35756504503,8.34182845518,5.74083882333,8.66015230714,11.61051568,11.8204036144,7.57396339423,12.1427210393,14.8666164684
770,Russian Federation,RUS,Exports as a capacity to import (constant LCU),NY.EXP.CAPM.KN,1.87858268723E+12,2.15126101118E+12,2.29902798993E+12,2.12346620815E+12,2.03183577425E+12,2.18984213159E+12,3.2189E+12,3.17544034351E+12,3.44218527932E+12,4.13584370415E+12,5.3642417449E+12,6.59183630844E+12,7.84645472375E+12,8.63361548082E+12,1.0040365558E+13,6.71504210625E+12,8.56509777279E+12,1.03832511449E+13
771,Russian Federation,RUS,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,0.328979375881,0.525385579822,0.453842907832,0.360176120107,0.266395534581,0.198199882999,0.262544544544,0.719452034575,0.306258505541,0.375754580299,1.12728780631,0.691999231365,0.597713439928,0.691602836063,1.35928855301,0.701204341752,1.05932512488,1.19378607336
772,Russian Federation,RUS,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,307.298056894,144.003092248,45.8018959043,15.0591588277,18.5386870166,72.386777714,37.6980955693,16.4895279775,15.4929534419,13.7800614684,20.2820769291,19.3060948357,15.1700471053,13.8044206793,17.9597140379,1.99372282295,14.1870385819,15.9144476004
773,Russian Federation,RUS,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,8.6821704102,21.1847642751,30.887787956,35.5392290026,42.1277354355,72.6226456412,100,116.489527977,134.537196312,153.076504661,184.123599097,219.670675754,252.994820742,287.919290094,339.628771255,346.400027581,395.543933142,458.492565118
774,Russian Federation,RUS,Discrepancy in expenditure estimate of GDP (current LCU),NY.GDP.DISC.CN,-6E-05,-0.00012,11900000000,200000000,56900000000,-0.0005,0,-40000000000,-1716947000,-1.075662207E+11,-96109139700,-1.261345107E+11,-17198624900,3.782132288E+11,-6.05350813E+11,-6.948814252E+11,-4.184588101E+11,-3.211732376E+11
775,Russian Federation,RUS,Discrepancy in expenditure estimate of GDP (constant LCU),NY.GDP.DISC.KN,-2.173654609E+11,-1.050295826E+11,-29345572600,17764321600,71493043600,18691113300,0,30500000000,60010816400,43333432600,65115202700,1.544541847E+11,3.908798954E+11,7.909304627E+11,1.1817138478E+12,1.624682678E+11,6.02313536E+11,1.2625349778E+12
776,Russian Federation,RUS,Gross value added at factor cost (current US$),NY.GDP.FCST.CD,3.64101742754E+11,3.69667542924E+11,3.57695985999E+11,3.69109766638E+11,2.46223596084E+11,1.76251015435E+11,2.32150728759E+11,2.73424751457E+11,3.05262228463E+11,3.78592151561E+11,5.15750330805E+11,6.54694406747E+11,8.45034890114E+11,1.11350978859E+12,1.41563754324E+12,1.065875786E+12,1.31850004544E+12,1.62406618951E+12
777,Russian Federation,RUS,Gross value added at factor cost (current LCU),NY.GDP.FCST.CN,5.628517E+11,1.3351E+12,1.8334E+12,2.1353E+12,2.3896E+12,4.3393E+12,6.5304E+12,7.9758E+12,9.5699708623E+12,1.16197503157E+13,1.48587670305E+13,1.85176657593E+13,2.29773436971E+13,2.84844711999E+13,3.51826982983E+13,3.3831323798E+13,4.00400775299E+13,4.77188E+13
778,Russian Federation,RUS,Gross value added at factor cost (constant 2005 US$),NY.GDP.FCST.KD,4.93672423771E+11,4.54182253846E+11,4.41595373924E+11,4.47820776694E+11,4.2496028126E+11,4.49045446098E+11,4.90854298614E+11,5.14944523211E+11,5.39042264258E+11,5.79416976148E+11,6.176816323E+11,6.54694406747E+11,7.0666083922E+11,7.66312088562E+11,8.06289153277E+11,7.51905427204E+11,7.82628658164E+11,8.12633032809E+11
779,Russian Federation,RUS,Gross value added at factor cost (constant LCU),NY.GDP.FCST.KN,6.5678927643E+12,6.0425095571E+12,5.8750517985E+12,5.9578755007E+12,5.6537360039E+12,5.9741686881E+12,6.5304E+12,6.8509E+12,7.1715E+12,7.7086512876E+12,8.2177300738E+12,8.710153636E+12,9.4015229315E+12,1.01951321956E+13,1.07269931249E+13,1.00034637889E+13,1.04122103111E+13,1.08113930599E+13
