,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
356,India,IND,"Industry, value added (% of GDP)",NV.IND.TOTL.ZS,26.405252872,27.4018211607,26.5988193708,26.4103352331,25.741121696,25.2242188802,25.999858448,25.0835606797,26.1705736808,26.0094233854,27.925058181,28.1336444309,28.8418269087,29.0319763861,28.2876406096,27.7594172344,27.1553116574,33.1090504035
357,India,IND,"Industry, value added (annual % growth)",NV.IND.TOTL.KD.ZG,9.16176170214,11.289781197,6.39372374419,4.0127533431,4.14835555375,5.96423619444,6.03213092277,2.60814739599,7.21125441815,7.3185934765,9.81413156094,9.71693933045,12.1693121692,9.67397307481,4.44118054095,9.16300772155,7.55100057978,7.81435487304
358,India,IND,"Industry, value added (constant 2005 US$)",NV.IND.TOTL.KD,1.05101570695e+11,1.16967308061e+11,1.24445874609e+11,1.29439580603e+11,1.34809194633e+11,1.42849533413e+11,1.51466404291e+11,1.55416871371e+11,1.66624377374e+11,1.78818938187e+11,1.96368464036e+11,2.15449468551e+11,2.41668186946e+11,2.65047102281e+11,2.76818322612e+11,3.02183206888e+11,3.25001062592e+11,3.50397798964e+11
359,India,IND,"Industry, value added (constant LCU)",NV.IND.TOTL.KN,8.13902587315e+12,9.0579040858e+12,9.63704145005e+12,1.0023752153e+13,1.04395730322e+13,1.10622138255e+13,1.17295010464e+13,1.20354237225e+13,1.29033287474e+13,1.38476709234e+13,1.52066995659e+13,1.66843253369e+13,1.87146929705e+13,2.05251473295e+13,2.14367061787e+13,2.34009532211e+13,2.51679593345e+13,2.71346729912e+13
360,India,IND,"Industry, value added (current LCU)",NV.IND.TOTL.CN,2.5227203859e+12,3.0651301076e+12,3.4626029401e+12,3.8231946706e+12,4.2955219554e+12,4.6871759152e+12,5.2019027611e+12,5.4563271699e+12,6.1340254703e+12,6.8296026582e+12,8.2978344598e+12,9.53872e+12,1.140197e+13,1.33027e+13,1.500254e+13,1.695796e+13,1.96845038986e+13,2.71346729912e+13
361,India,IND,"Industry, value added (current US$)",NV.IND.TOTL.CD,80347170924.7,91599641614.1,97535821415.5,1.02889293669e+11,1.02123173764e+11,1.08163517975e+11,1.13863321209e+11,1.1440380002e+11,1.26720136146e+11,1.48623092502e+11,1.8467641389e+11,2.15449468551e+11,2.51980021879e+11,3.30414026582e+11,3.2618755653e+11,3.57433336776e+11,4.32035852057e+11,5.6401901893e+11
362,India,IND,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,10.2115003305,10.2248875562,8.97714907508,7.16425361957,13.2308409038,4.66982102448,4.00943396226,3.68480725624,4.39219974485,3.80586592179,3.76723847965,4.24635332253,6.14552238806,6.36999674585,8.35181644359,10.8773911202,11.9922969188,8.8578452968
363,India,IND,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,9.98004477507,9.0627022202,7.5750182882,6.47627126327,8.01016752357,3.06839552046,3.64497016094,3.21561601747,3.7156837766,3.8677980861,5.72541322726,4.23692511892,6.42258434039,5.75624346622,8.66466534664,6.06382663987,8.9838126853,6.39886715332
364,India,IND,"Interest arrears, official creditors (current US$)",DT.IXA.OFFT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,India,IND,"Interest arrears, private creditors (current US$)",DT.IXA.PRVT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,India,IND,"Interest arrears, public and publicly guaranteed (current US$)",DT.IXA.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,India,IND,Interest forgiven (current US$),DT.IXF.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,India,IND,Interest payments (% of expense),GC.XPN.INTP.ZS,27.6257636986,27.4408421837,28.1390020367,27.1387659925,28.6779507022,29.5148856946,29.6480827256,29.2710304263,28.6908516562,27.6162102393,25.644593667,23.382347071,22.5783590404,22.2020494199,19.7338835319,19.3722386891,18.2807227501,18.2807227501
369,India,IND,Interest payments (% of revenue),GC.XPN.INTP.RV.ZS,33.6376176566,31.8893535247,32.1511888348,32.9417715525,37.4053093186,37.1579861334,38.9124153247,40.9362905858,39.4695133481,36.0585422664,31.9067302433,28.5709534884,25.638980162,23.3702640166,26.5385023748,28.4629068903,22.8258553837,22.8258553837
370,India,IND,Interest payments (current LCU),GC.XPN.INTP.CN,4.1455e+11,4.7128e+11,5.5265e+11,6.1218e+11,7.3228e+11,8.6875e+11,9.7769e+11,1.05352e+12,1.14803e+12,1.20133e+12,1.23659e+12,1.28869e+12,1.45914e+12,1.65945e+12,1.87464e+12,2.07837e+12,2.30351e+12,2.30351e+12
371,India,IND,"Interest payments on external debt (% of exports of goods, services and primary income)",DT.INT.DECT.EX.ZS,14.2144191934,12.4830211036,10.3448062095,10.5297942963,10.7377141358,7.1593557209,6.77587610341,6.75760136707,5.74263391928,6.28865298636,3.67726277628,2.83276811834,2.47580867015,2.89108114653,2.27299645217,2.01579930777,1.50698649165,1.55636318925
372,India,IND,Interest payments on external debt (% of GNI),DT.INT.DECT.GN.ZS,1.3996860366,1.35991604119,1.10699290978,1.16178171334,1.20142365815,0.823720560486,0.897249018722,0.905904122066,0.814280281723,0.904453257627,0.620447636255,0.547965475024,0.529760617493,0.592303018392,0.599026623459,0.407774608806,0.319133136747,0.381163786203
373,India,IND,"Interest payments on external debt, long-term (INT, current US$)",DT.INT.DLXF.CD,4066914000.0,4363099000.0,4028922000.0,4475556000.0,4756621000.0,3563597000.0,4007436000.0,4305222000.0,4074809000.0,5472931000.0,4225886000.0,4195788000.0,4523518000.0,5487979000.0,5718419000.0,4941921000.0,4675017000.0,6257816000.0
374,India,IND,"Interest payments on external debt, private nonguaranteed (PNG) (INT, current US$)",DT.INT.DPNG.CD,391036000.0,531426000.0,425990000.0,173443000.0,467058000.0,502009000.0,629903000.0,1159148000.0,1035358000.0,2623801000.0,2841927000.0,1173939000.0,3232847000.0,4038374000.0,4194003000.0,3620388000.0,3612043000.0,4995859000.0
375,India,IND,"Interest payments on external debt, public and publicly guaranteed (PPG) (INT, current US$)",DT.INT.DPPG.CD,3675878000.0,3831673000.0,3602932000.0,4302113000.0,4289563000.0,3061588000.0,3377533000.0,3146074000.0,3039451000.0,2849130000.0,1383959000.0,3021849000.0,1290671000.0,1449605000.0,1524416000.0,1321533000.0,1062974000.0,1261957000.0
376,India,IND,"Interest payments on external debt, short-term (INT, current US$)",DT.INT.DSTC.CD,312000000.0,385000000.0,268000000.0,349250000.0,327261000.0,209300000.0,184750000.0,112075000.0,146000000.0,64097000.0,197865000.0,313600000.0,423913000.0,1781889000.0,1562766000.0,578716000.0,700336000.0,840625000.0
377,India,IND,"Interest payments on external debt, total (INT, current US$)",DT.INT.DECT.CD,4602834000.0,4930648000.0,4384820000.0,4874914000.0,5108243000.0,3816348000.0,4231724000.0,4436635000.0,4238497000.0,5551987000.0,4446162000.0,4538887000.0,4989138000.0,7306682000.0,7289788000.0,5534981000.0,5394958000.0,7105151000.0
378,India,IND,Interest rescheduled (capitalized) (current US$),DT.IXR.DPPG.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,India,IND,"Interest rescheduled, official (current US$)",DT.IXR.OFFT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,India,IND,"Interest rescheduled, private (current US$)",DT.IXR.PRVT.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,India,IND,Internet users (per 100 people),IT.NET.USER.P2,0.00106956238675,0.0262288788137,0.0463339767355,0.0707678487089,0.1390273288,0.273224276735,0.527532449931,0.66014637701,1.53787558175,1.68648997064,1.97613649191,2.38807499996,2.80549986534,3.95,4.38,5.12,7.5,10.07
382,India,IND,Investment in energy with private participation (current US$),IE.PPI.ENGY.CD,311300000.0,1008300000.0,1553100000.0,969500000.0,1066300000.0,2499500000.0,1953780000.0,240000000.0,390320000.0,913170000.0,4256470000.0,943130000.0,5500800000.0,10236450000.0,12889380000.0,24503850000.0,37837510000.0,18675950000.0
383,India,IND,Investment in telecoms with private participation (current US$),IE.PPI.TELE.CD,96700000.0,682800000.0,1228700000.0,3827000000.0,672900000.0,1045400000.0,681600000.0,3415100000.0,5008400000.0,2079700000.0,3701220000.0,5665750000.0,6823200000.0,8168250000.0,9933800000.0,7829800000.0,20335300000.0,4242300000.0
385,India,IND,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,29.6000003815,29.0,28.5,27.8999996185,27.3999996185,26.8999996185,26.3999996185,26.7000007629,27.0,27.2999992371,27.6000003815,27.8999996185,26.0,24.2000007629,22.5,20.8999996185,19.3999996185,18.5
387,India,IND,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,67.5,67.0,66.5,66.0,65.5,65.0,64.5,64.5999984741,64.5999984741,64.6999969482,64.6999969482,64.8000030518,62.7999992371,60.7000007629,58.7000007629,56.5999984741,54.5999984741,53.0
389,India,IND,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,49.2999992371,48.7999992371,48.2000007629,47.7000007629,47.2000007629,46.7000007629,46.2000007629,46.4000015259,46.5,46.7000007629,46.9000015259,47.0999984741,45.0999984741,43.2000007629,41.4000015259,39.5,37.7999992371,36.5
391,India,IND,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,37.4000015259,37.0999984741,36.7999992371,36.5,36.2000007629,35.9000015259,35.7000007629,36.2999992371,36.9000015259,37.5999984741,38.2000007629,38.9000015259,37.0,35.2000007629,33.5,31.7999992371,30.2000007629,29.2999992371
392,India,IND,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,35.7000007629,35.4000015259,35.0999984741,34.7999992371,34.5,34.2000007629,33.9000015259,34.5,35.0999984741,35.7000007629,36.2999992371,36.9000015259,35.0999984741,33.4000015259,31.7999992371,30.2000007629,28.6000003815,27.7999992371
394,India,IND,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,86.4000015259,86.1999969482,86.0,85.8000030518,85.5999984741,85.4000015259,85.1999969482,85.3000030518,85.4000015259,85.5999984741,85.6999969482,85.8000030518,85.3000030518,84.8000030518,84.4000015259,83.9000015259,83.4000015259,82.9000015259
395,India,IND,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,84.1999969482,84.0,83.8000030518,83.5,83.3000030518,83.0,82.8000030518,82.9000015259,83.0,83.0999984741,83.1999969482,83.3000030518,82.8000030518,82.3000030518,81.8000030518,81.3000030518,80.8000030518,80.3000030518
397,India,IND,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,62.9000015259,62.5999984741,62.2999992371,62.0999984741,61.7999992371,61.5999984741,61.2999992371,61.7000007629,62.0999984741,62.4000015259,62.7999992371,63.2000007629,62.0,60.9000015259,59.7999992371,58.7999992371,57.7000007629,57.0
398,India,IND,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,60.7999992371,60.5,60.2999992371,60.0,59.7000007629,59.4000015259,59.0999984741,59.5,59.7999992371,60.0999984741,60.4000015259,60.7999992371,59.7000007629,58.5999984741,57.5,56.5,55.4000015259,54.7999992371
409,India,IND,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,28.3921473299,28.3057589698,28.1723680073,28.082245282,27.9899563551,27.8973642538,27.8049211849,28.1136453175,28.4684741373,28.8206010975,29.1672657725,29.4586657796,28.5388051374,27.6641951593,26.8391282842,25.9366734792,25.0485319101,24.6131477341
410,India,IND,"Labor force, total",SL.TLF.TOTL.IN,361244311.0,368396898.0,376098587.0,383437873.0,390979177.0,398642671.0,406359368.0,418539057.0,430329762.0,442356898.0,454552446.0,467648895.0,468800170.0,469653873.0,470196564.0,471283494.0,471277041.0,475090729.0
411,India,IND,Land area (sq. km),AG.LND.TOTL.K2,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0,2973190.0
412,India,IND,Land under cereal production (hectares),AG.LND.CREL.HA,100184200.0,99450800.0,100300000.0,100167200.0,100904200.0,102091700.0,102402400.0,100271100.0,94470900.0,98603100.0,97805700.0,99519200.0,99236800.0,100833500.0,101155500.0,97171600.0,100075800.0,100585700.0
413,India,IND,Lending interest rate (%),FR.INR.LEND,14.75,15.4583333333,15.9583333333,13.8333333333,13.5416666667,12.5416666667,12.2916666667,12.0833333333,11.9166666667,11.4583333333,10.9166666667,10.75,11.1875,13.0208333333,13.3125,12.1875,8.33335,10.1666666667
414,India,IND,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,60.625,61.068,61.519,61.976,62.438,62.901,63.365,63.832,64.3,64.766,65.225,65.669,66.089,66.48,66.84,67.169,67.469,67.744
415,India,IND,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,59.051,59.351,59.674,60.009,60.347,60.684,61.016,61.342,61.663,61.982,62.295,62.601,62.899,63.188,63.469,63.741,64.004,64.258
416,India,IND,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,59.818804878,60.1885609756,60.574,60.9685121951,61.367,61.7654634146,62.1618536585,62.5566341463,62.9493414634,63.3400487805,63.7242682927,64.0975853659,64.455097561,64.7938536585,65.1133902439,65.413195122,65.6942439024,65.9584878049
417,India,IND,"Listed domestic companies, total",CM.MKT.LDOM.NO,4413.0,5398.0,5999.0,5843.0,5860.0,5863.0,5937.0,5795.0,5650.0,5644.0,4730.0,4763.0,4796.0,4887.0,4921.0,4955.0,4987.0,5112.0
418,India,IND,Livestock production index (2004-2006 = 100),AG.PRD.LVSK.XD,68.37,71.84,74.25,76.37,79.14,82.54,84.52,87.78,89.47,91.56,95.79,99.81,104.39,111.06,114.6,118.66,123.8,128.5
419,India,IND,Lower secondary school starting age (years),SE.SEC.AGES,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
421,India,IND,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,76.2175206961,73.546154019,72.4216302119,74.2635677112,76.0416209875,79.203489546,77.8376337551,74.7612166784,75.3171633049,76.7610962618,73.7117667783,71.0744691408,66.2570318233,64.2026043252,62.7833888233,66.8166463735,63.7640173881,62.2255320625
422,India,IND,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,51.3112911563,53.7726078072,49.9367359538,54.6978953022,53.8537269621,50.655302,46.7499910776,49.118380523,52.1422202962,53.1687729335,52.4938263695,52.1854573028,50.1892932572,50.4107558076,47.039921575,52.3600269201,50.5523214563,46.9126602801
423,India,IND,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,16.2043128547,17.3048541474,16.943989646,15.8470340388,15.0037012534,14.5976804196,15.3091355869,14.6417427933,14.8700609508,14.8978362964,15.2525610554,15.3861840547,16.0582770283,15.9909715604,15.4296530047,15.0951968056,14.7952791669,18.0849218061
424,India,IND,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,10.8211832429,15.4614629252,9.5012767786,0.0511869097535,3.131843593,5.39377451308,7.29909785183,2.27032519222,6.86676360864,6.33661032101,7.38334169534,10.1043556963,14.3156586913,10.2750772184,4.32843247148,11.2955621038,8.86006283904,7.41317383356
425,India,IND,"Manufacturing, value added (constant 2005 US$)",NV.IND.MANF.KD,58123470937.1,67110209846.8,73486536631.1,73524152118.3,75826813565.7,79916740909.9,85749942028.9,87696744565.1,93718672706.8,99657259794.3,1.07015295809e+11,1.17828501947e+11,1.34696428127e+11,1.48536590128e+11,1.54965896127e+11,1.72470165163e+11,1.87751130176e+11,2.0166944783e+11
426,India,IND,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,4.2717510443e+12,4.93222624827e+12,5.40085071547e+12,5.40361524405e+12,5.57284802186e+12,5.87343487812e+12,6.30214263714e+12,6.44522176908e+12,6.88779991201e+12,7.32425295213e+12,7.86502757421e+12,8.65973793593e+12,9.8994364624e+12,1.09166112031e+13,1.13891293472e+13,1.26755955257e+13,1.37986612545e+13,1.482158e+13
427,India,IND,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,1.5481370535e+12,1.935697235e+12,2.2057485916e+12,2.2940373739e+12,2.5037264851e+12,2.7125476672e+12,3.0629641634e+12,3.1849600636e+12,3.48533944e+12,3.9119015006e+12,4.5322457667e+12,5.21669e+12,6.34828e+12,7.3272e+12,8.18322e+12,9.22151e+12,1.072489e+13,1.482158e+13
428,India,IND,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,49307260982.1,57847193031.0,62132304638.9,61736821006.5,59524429755.2,62596050088.3,67044558194.6,66779634512.7,72002095604.4,85129242165.3,1.0086955809e+11,1.17828501947e+11,1.40295030884e+11,1.8199385505e+11,1.77920841161e+11,1.94367429184e+11,2.35390082129e+11,3.08080108918e+11
430,India,IND,Market capitalization of listed companies (% of GDP),CM.MKT.LCAP.GD.ZS,38.4367689907,34.6969784405,30.6675890387,30.3586994668,24.5341575925,39.5411440321,31.0660906468,22.3493716737,25.0035840946,45.134618088,53.7498469484,66.2987355513,86.2779687612,146.855721223,52.7309352025,86.3673442742,94.5799762531,55.3089665587
431,India,IND,Market capitalization of listed companies (current US$),CM.MKT.LCAP.CD,1.28e+11,1.27199e+11,1.22605e+11,1.28466e+11,1.05188e+11,1.846045844e+11,1.4806383e+11,1.1039569e+11,1.3101092e+11,2.7909283e+11,3.8785116e+11,5.530740058e+11,8.1887867e+11,1.8191006e+12,6.45477832512e+11,1.17923508161e+12,1.61586e+12,1.01537e+12
432,India,IND,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,25022000000.0,30630000000.0,33105000000.0,35008000000.0,33437000000.0,35667000000.0,42379000000.0,43361000000.0,49250000000.0,58962900000.0,76648600000.0,99616000000.0,1.218077e+11,1.501586e+11,1.948283e+11,1.649087e+11,2.263514e+11,3.0290539e+11
433,India,IND,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,24193375661.0,30536440000.0,32323642387.0,34622075000.0,33665150000.0,35921625000.0,42625850000.0,43313561390.0,50496256028.0,61118542804.0,75385241384.0,98201649682.0,1.20532e+11,1.53768e+11,1.77698e+11,1.65184e+11,2.22922e+11,3.07071e+11
434,India,IND,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,5.61910432911,7.66163311768,4.70623061937,1.29606616588,0.682233704588,0.33385182324,3.49441712013,4.96312436801,1.67104123475,0.592063443623,0.548368884238,0.275724754902,0.244205440682,0.262250621541,1.9593405973,2.94169896842,1.56110569661,5.02440078288
435,India,IND,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,5.35619119701,6.20992492904,7.3726768155,7.16305998413,5.32420024863,5.68014392445,6.68567313027,8.02180159861,9.79186146399,10.5983855135,11.1735472581,11.6114453065,11.7818141882,12.5774249064,11.7696158866,12.8020969815,14.5661440939,12.4941434961
436,India,IND,Merchandise exports to developing economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,0.738759595818,0.914055469465,0.99004860478,1.0662272553,0.95788968711,0.886304558883,1.13053464036,0.925874892598,1.14580331318,1.44784111475,1.5891349417,1.59356020153,1.66065087025,1.76033932785,1.58911563151,1.4661121071,1.76760162478,1.74283753008
437,India,IND,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,0.884541787644,0.787288891567,0.858044343183,1.06651608836,1.15497777375,1.23150052371,1.52384058031,1.62331708,1.89704041241,1.50631463884,1.94602544023,2.29259529987,2.57193753152,2.85578905924,2.59680840828,2.07966213071,2.73884414324,3.01013916977
438,India,IND,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1.81384494618,1.66594403277,2.24437622105,2.1358482991,2.33275360425,2.17730962895,2.49355731323,3.33265414728,3.5577239574,3.67898920542,3.89789079505,3.60362943044,4.02803772688,4.29952995818,4.30341646828,4.0778395904,3.77274227084,3.23617106858
439,India,IND,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,4.27973184332,5.10675114715,5.16842229393,4.78069266501,4.98148678975,4.15863703271,4.27598511232,4.65487259717,5.15141211184,6.40782183885,5.85882589595,5.40955122929,5.17623196676,5.74261100025,4.91453631313,4.51918877797,5.00105164901,4.48614842984
440,India,IND,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,3.10101676112,4.23644668468,4.24625862685,4.32123146865,4.87759597091,4.38517188462,4.21880150191,4.89889591598,4.84772330602,4.82127668095,5.22529741391,5.27278728426,6.40067451263,6.97863993788,6.36118091791,5.96415400947,6.35202562511,6.37227592967
441,India,IND,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,11.8943542878,13.8136600075,15.7114046114,15.7528830955,14.6474172846,14.3604305206,16.0524071661,18.8025436345,21.240152453,22.0528071535,23.831895849,24.3740175226,26.4431148295,28.4717231896,26.6201373126,26.3898648192,29.1973577579,26.8555671942
442,India,IND,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,4.27973184332,5.10675114715,5.16842229393,4.78069266501,4.98148678975,4.15863703271,4.27598511232,4.65487259717,5.15141211184,6.40782183885,5.85882589595,5.40955122929,5.17623196676,5.74261100025,4.91453631313,4.51918877797,5.00105164901,4.48614842984
443,India,IND,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,9.32725298172,7.97807471991,9.18426440052,9.6083207029,10.9221256997,10.8074175375,11.0234165418,11.9473845464,11.942225654,13.2340003629,14.5208764653,14.2678473394,15.9212400937,16.7436119191,19.6283126786,19.5004717769,19.7624534626,18.5073201439
444,India,IND,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,78.2068095398,73.4179557276,74.4139424753,78.1703580736,79.688862221,81.1470806234,76.1771906015,71.5794594003,71.9373942004,70.947307564,69.7609093708,69.9407064932,68.1364477631,65.5234151886,66.505985777,66.1492474344,64.2404848965,63.633883593
445,India,IND,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,26843000000.0,34707000000.0,37942000000.0,41432000000.0,42980000000.0,46979000000.0,51523000000.0,50392000000.0,56517000000.0,72557700000.0,99775400000.0,1.4287e+11,1.7841e+11,2.293699e+11,3.210315e+11,2.572022e+11,3.502328e+11,4.64462e+11
446,India,IND,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,25485768551.0,34486530000.0,36054758486.0,40896425000.0,42162075000.0,47900500000.0,50336125000.0,50143367020.0,58912424916.0,74070022264.0,99835333380.0,1.39754e+11,1.76601e+11,2.35016e+11,2.81466e+11,2.57658e+11,3.50783e+11,4.65076e+11
447,India,IND,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,4.82353166786,10.3921154143,4.78072884148,0.220862826029,0.169524388921,0.148432688594,23.5173545838,27.9014105583,28.7450558757,27.1786189139,28.0375736497,29.2982460843,6.63808532521,0.707127378417,0.523963182952,0.482968054553,0.553730819909,0.75788458725
448,India,IND,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,6.59838048255,6.98060953074,7.18654907656,8.34730664111,9.47421349637,9.77406290122,8.73040981999,9.45656116014,10.4759941545,11.7408928196,12.1765268371,12.4113003655,15.6581720407,16.6023500658,16.9218238437,17.9954640609,18.200221958,18.7242426085
449,India,IND,Merchandise imports from developing economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,1.12017775638,1.2578824254,1.48058380403,0.897205562589,0.73958646485,0.688510558345,0.530086493547,0.7048024714,0.612834249465,0.590741784655,0.791149627466,0.935127363122,1.11737673804,1.36216529228,1.40400106888,1.62912627204,0.906111661911,0.972645474288
450,India,IND,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,2.56764307894,0.896871909119,0.655780667128,0.804287905361,0.790995224974,0.948789678605,0.631107380634,0.82326713289,0.779483280856,0.651639083331,0.924952981627,0.980513282632,1.23724594373,1.23378628716,1.21299371484,1.94186592693,1.67829819062,1.63791338104
451,India,IND,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,5.01049568232,3.83784625476,4.17720869825,4.37996719762,4.15835795558,5.73313430966,2.93586365657,1.87479715837,1.80660260602,1.34775392659,1.2120098453,1.32738687152,8.34728310068,10.013510147,9.56441324238,8.69736255424,7.64963930265,8.16984561814
452,India,IND,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,0.517286947222,0.599625418968,0.559553978796,0.598768718782,1.02343160293,0.913247252116,0.94161995982,1.16190929055,0.925237568152,0.897246399535,0.890926332405,0.93684792439,0.840220869559,0.834149522711,0.66486910803,0.593440343401,0.589862977396,0.547843267767
453,India,IND,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,3.49926801011,3.39549963421,5.84670201559,5.22936907077,6.61168834788,10.2297992714,5.15802517576,3.94459695778,4.60979361191,3.78124258838,3.12644654193,2.78529603414,5.44536393501,6.06815760698,6.40203871338,6.64899621591,7.44491382935,7.12525699456
454,India,IND,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,18.7959650103,16.3687097542,19.3468242616,19.6581363774,21.7748414897,27.3742967192,17.9854925265,16.8040248806,18.2847079027,18.1122702026,18.2310858334,18.4396239169,31.8054417582,35.2799693992,35.5052705832,36.91281503,35.8791849425,36.6299040765
455,India,IND,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,0.517286947222,0.599625418968,0.559553978796,0.598768718782,1.02343160293,0.913247252116,0.94161995982,1.16190929055,0.925237568152,0.897246399535,0.890926332405,0.93684792439,0.840220869559,0.834149522711,0.66486910803,0.593440343401,0.589862977396,0.547843267767
456,India,IND,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,22.6840658592,20.3288066384,22.4676606998,21.013205922,17.3095726432,18.8641559065,8.45287554415,4.82971392614,4.55606034839,4.98073560289,6.88239024265,6.361245404,19.3484480201,23.5278542777,24.2992426691,22.1108235413,24.8750282987,26.2552646213
