,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
397,"Egypt, Arab Rep.",EGY,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,73.8000030518,72.6999969482,72.5,72.1999969482,71.8000030518,74.0,73.0999984741,71.6999969482,71.8000030518,73.0999984741,74.4000015259,75.5,73.1999969482,73.4000015259,73.5999984741,73.9000015259,74.0999984741,74.3000030518
399,"Egypt, Arab Rep.",EGY,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,50.5999984741,49.2999992371,48.7999992371,48.2999992371,47.7000007629,49.2999992371,49.2000007629,48.7000007629,48.2999992371,49.2999992371,50.2999992371,51.2000007629,50.0,51.0999984741,51.4000015259,51.5999984741,51.9000015259,52.2000007629
400,"Egypt, Arab Rep.",EGY,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,47.7000007629,46.5999984741,46.0999984741,45.5999984741,45.0999984741,46.5,46.0999984741,45.5999984741,45.0,45.9000015259,46.9000015259,47.7000007629,46.7000007629,47.7999992371,48.0999984741,48.2999992371,48.5999984741,48.7999992371
402,"Egypt, Arab Rep.",EGY,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,23.2619604641,22.3831875942,21.8511812075,21.2036150813,20.6558428742,20.6803486814,21.0703470958,21.6147804149,20.431355607,20.667566783,20.8499094625,21.2189010696,21.8751173751,23.5592544505,23.6092942991,23.8129045003,23.9671512473,23.9644460084
403,"Egypt, Arab Rep.",EGY,"Labor force, total",SL.TLF.TOTL.IN,17535001.0,17588393.0,17910359.0,18215026.0,18518155.0,19642575.0,20055270.0,20420374.0,20753596.0,21796441.0,22905428.0,23920678.0,23961636.0,25083888.0,25798395.0,26448525.0,27137347.0,27815836.0
404,"Egypt, Arab Rep.",EGY,Land area (sq. km),AG.LND.TOTL.K2,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0,995450.0
405,"Egypt, Arab Rep.",EGY,Land under cereal production (hectares),AG.LND.CREL.HA,2561268.0,2726636.0,2545317.0,2735816.0,2642833.0,2707099.0,2761724.0,2614460.0,2712234.0,2751930.0,2755787.0,2975160.0,3002359.0,2911543.0,3186032.0,3179076.0,2992580.0,3037788.0
406,"Egypt, Arab Rep.",EGY,Lending interest rate (%),FR.INR.LEND,16.5125,16.4708333333,15.5833333333,13.7916666667,13.0166666667,12.965,13.2158333333,13.2916666667,13.7916666667,13.5333333333,13.375,13.1416666667,12.6,12.5083333333,12.325,11.975,11.00833325,11.0333333333
407,"Egypt, Arab Rep.",EGY,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,68.743,69.23,69.705,70.138,70.511,70.817,71.059,71.246,71.401,71.544,71.686,71.84,72.012,72.2,72.403,72.621,72.852,73.091
408,"Egypt, Arab Rep.",EGY,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,63.93,64.408,64.876,65.307,65.68,65.991,66.241,66.444,66.619,66.787,66.957,67.137,67.33,67.531,67.738,67.949,68.164,68.381
409,"Egypt, Arab Rep.",EGY,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,66.277804878,66.760195122,67.2316097561,67.6635853659,68.0365853659,68.3451463415,68.5912439024,68.7864390244,68.9516829268,69.1074878049,69.2638292683,69.4311463415,69.613902439,69.8085609756,70.0136097561,70.2280243902,70.4508292683,70.6785609756
410,"Egypt, Arab Rep.",EGY,"Listed domestic companies, total",CM.MKT.LDOM.NO,700.0,746.0,649.0,654.0,861.0,1033.0,1076.0,1110.0,1148.0,967.0,792.0,744.0,603.0,435.0,373.0,305.0,213.0,231.0
411,"Egypt, Arab Rep.",EGY,Livestock production index (2004-2006 = 100),AG.PRD.LVSK.XD,59.58,62.12,69.05,77.32,78.83,78.99,81.71,78.69,83.65,95.61,94.25,98.23,107.52,118.93,124.26,123.55,125.62,127.4
415,"Egypt, Arab Rep.",EGY,Lower secondary school starting age (years),SE.SEC.AGES,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
417,"Egypt, Arab Rep.",EGY,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,39.3432689686,40.396798537,31.6399313288,40.3102220523,44.0532701688,37.1211684008,38.4287680194,32.6668673369,35.4470811051,31.0368671179,30.52107936,23.647904289,21.226488356,18.75010114,36.4595148585,43.8345844262,43.4001863661,45.0572564461
418,"Egypt, Arab Rep.",EGY,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,62.1412653135,60.6082769303,59.8809576952,62.8288139433,59.3157035701,58.9998421462,55.6878334991,55.2837890672,51.1649165552,48.7296884463,48.6616423604,46.2449639207,43.2223296956,42.3628600397,59.8818526542,65.2415241513,60.0503006581,52.3498077499
419,"Egypt, Arab Rep.",EGY,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,17.1998011867,17.4493482017,17.7117912085,17.56197678,18.293025798,19.5432972949,19.3910354899,19.0901053695,19.7663156814,18.4947291404,18.3346144396,17.764865916,16.9826037983,16.1144931506,16.251900791,16.5507223895,16.8861251657,16.5037834403
420,"Egypt, Arab Rep.",EGY,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,4.18157416199,7.69263784912,7.50587954927,8.37226560247,7.84408637729,9.66528453209,7.8486785615,3.63242055698,4.19513475465,1.71993116851,2.38562146512,4.42551955534,5.79948963861,7.26455185892,8.03329167587,3.72924345751,5.04334584254,-0.605199256282
421,"Egypt, Arab Rep.",EGY,"Manufacturing, value added (constant 2005 US$)",NV.IND.MANF.KD,7974013350.83,8587425319.95,9231987120.85,10004913603.0,10789707668.0,11832563614.3,12761263497.9,13224806256.6,13779604700.1,14016604416.2,14350987539.8,14986093299.8,15855210228.0,17007020197.3,18373243735.1,19058426725.1,20019609096.9,19898450571.6
422,"Egypt, Arab Rep.",EGY,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,40556486100.0,43676349700.0,46954643900.0,50885811400.0,54877338400.0,60181389300.0,64904833100.0,67262449600.0,70084200000.0,71289600000.0,72990300000.0,76220500000.0,80640900000.0,86499100000.0,93447825000.0,96932721900.0,1.018213743e+11,1.012051521e+11
423,"Egypt, Arab Rep.",EGY,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,28030000000.0,33330000000.0,37936000000.0,43383000000.0,48798000000.0,55225000000.0,61211100000.0,63483000000.0,70084200000.0,72244000000.0,83651000000.0,89981000000.0,98693400000.0,1.144752e+11,1.390028e+11,1.645233e+11,1.9429e+11,2.16184e+11
424,"Egypt, Arab Rep.",EGY,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,8312574189.28,9828958922.19,11183962396.0,12797344755.2,14403187678.9,16285756270.0,17968911845.9,17278987385.5,16249523939.3,14349073993.1,13590518431.9,14986093299.8,17173328229.1,20054518061.7,25273236363.6,29833049249.3,35245990857.0,37210871473.6
426,"Egypt, Arab Rep.",EGY,Market capitalization of listed companies (% of GDP),CM.MKT.LCAP.GD.ZS,8.20841137989,13.444317766,20.9567634843,26.5564881847,28.7414155337,36.2005382501,28.7878605834,24.9253707406,29.7024221267,32.6476825129,48.8500593286,88.83482861,86.9685719455,106.752077041,52.7492614941,47.5983574189,37.6880597097,20.6280728107
427,"Egypt, Arab Rep.",EGY,Market capitalization of listed companies (current US$),CM.MKT.LCAP.CD,4260000000.0,8088000000.0,14173000000.0,20830000000.0,24381000000.0,32837763100.0,28741380000.0,24335140000.0,26093780000.0,27072660000.0,38515920000.0,79672160000.0,93477330000.0,1.39289e+11,85885388487.2,89952506168.8,82494762436.9,48682635301.0
428,"Egypt, Arab Rep.",EGY,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,3476000000.0,3450000000.0,3539000000.0,3921000000.0,3130000000.0,3559000000.0,5275989139.0,4824509821.0,5545895677.0,7407765566.0,9661403853.0,12912020000.0,16728100000.0,19224000000.0,26223758000.0,23061600000.0,26437816000.0,30527700000.0
429,"Egypt, Arab Rep.",EGY,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,3447510000.0,3444145433.0,3534486462.0,3907984108.0,3195264066.0,3535809446.0,6349753476.0,4140834696.0,4678202470.0,6161193240.0,7680305510.0,10575575391.0,13555670103.0,15968557286.0,26082046057.0,24086087773.0,27255643477.0,31528727841.0
430,"Egypt, Arab Rep.",EGY,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,5.13973853593,5.00514148875,3.1692142891,5.79373136489,10.2015484876,15.2561788818,9.7663448908,19.3783329911,19.135477905,15.4842461977,16.0672504289,18.6196220933,18.3155663507,22.3688276156,6.19612274079,5.56670440063,3.87809008029,3.53350443639
431,"Egypt, Arab Rep.",EGY,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1.19700885567,1.03175236619,0.592602581031,2.14064854636,1.04772542452,1.24118246954,2.11227723463,1.66482183089,5.66451862012,2.82625188364,2.85556843689,1.56067768323,1.07157805476,1.02432934341,1.79962030193,4.98241687197,3.98341902996,3.00560761214
432,"Egypt, Arab Rep.",EGY,Merchandise exports to developing economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,3.94319378334,4.11310749664,5.26493735372,4.70232828286,5.53015307499,3.82913047402,2.444360983,2.9138658956,2.513292675,3.23497628196,4.18970546915,3.97826233983,3.26372536834,3.34340512695,3.96099114211,3.81688479949,4.70273834878,5.67317814414
433,"Egypt, Arab Rep.",EGY,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,0.178911736297,0.292922938252,0.22935532749,0.423489669933,0.735485503376,0.608742392053,0.700820301823,0.64644840872,0.339661228899,0.385020710696,0.266009991053,0.292949980068,0.471832889957,1.36873859727,1.62960671134,0.543125875123,1.01422221506,1.17088610064
434,"Egypt, Arab Rep.",EGY,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,7.27081284753,7.93821374035,7.6369764576,6.60623978668,8.67695699865,7.2038089125,6.93072042377,8.66375154619,10.3685632059,10.3144671048,11.7622643894,10.0059013423,9.42240978347,10.0426311236,14.9616256925,20.8192958826,18.7627627516,16.0699069609
435,"Egypt, Arab Rep.",EGY,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,3.23668386749,2.57171358536,0.972955035186,1.93094270382,1.63400416747,4.04722339214,2.60199089732,6.61422901679,9.79315865309,8.41991574996,5.9963138107,5.67018399311,10.5911161757,11.6818703192,6.99679998652,6.87000269448,5.51009465716,7.93939242847
436,"Egypt, Arab Rep.",EGY,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1.51671786304,1.5051230852,1.96653807412,2.1573206203,1.1278495378,1.71412483975,1.6462156812,2.62136375801,2.47159781436,3.97014199152,3.45920718459,3.80751761595,2.46647166433,2.76280471741,5.8870986488,5.30104002374,7.70709138374,8.35553214289
437,"Egypt, Arab Rep.",EGY,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,10.0725161058,9.51461947165,9.02638837155,11.3547298233,10.0752177082,11.4404035675,9.50566509796,14.46072891,20.7822289915,18.8363066178,16.7668048924,15.3095916122,17.8647241531,20.1811481043,20.2741167907,21.5134702648,22.9175656347,26.1445964283
438,"Egypt, Arab Rep.",EGY,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,7.27081284753,7.93821374035,7.6369764576,6.60623978668,8.67695699865,7.2038089125,6.93072042377,8.66375154619,10.3685632059,10.3144671048,11.7622643894,10.0059013423,9.42240978347,10.0426311236,14.9616256925,20.8192958826,18.7627627516,16.0699069609
439,"Egypt, Arab Rep.",EGY,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,14.8946340982,13.9155040147,13.828022239,12.307972671,17.2101939195,13.0728279637,12.0387344395,15.0493150717,16.7998382934,16.8626937921,18.1830098839,18.8579121255,16.1206281238,15.3159223103,25.5019573022,33.6565021991,31.7388380513,28.9103154462
440,"Egypt, Arab Rep.",EGY,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,77.5169325107,77.5420252993,80.1674208817,76.2452990252,71.0462768056,66.0996086382,73.7972695875,57.4971865527,49.7137298976,55.3649800797,55.4036802893,56.0648849522,54.3972997127,47.4073931565,58.568134776,52.100529452,54.4415815335,54.2519921744
441,"Egypt, Arab Rep.",EGY,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,10219000000.0,11760000000.0,13038000000.0,13211000000.0,16166000000.0,16022000000.0,14578358928.0,13375954769.0,12769844225.0,12950000000.0,15950000000.0,22449030000.0,27300000000.0,37100000000.0,48381500000.0,44945700000.0,52922828000.0,58902800000.0
442,"Egypt, Arab Rep.",EGY,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,9451599000.0,11738960078.0,13019611781.0,13168499324.0,16478701067.0,15961955676.0,22041931555.0,12720437140.0,12496059990.0,10892868850.0,12841296120.0,19665345018.0,20343741037.0,26710523823.0,52426610305.0,44654873895.0,52814680867.0,62155828331.0
443,"Egypt, Arab Rep.",EGY,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,7.58458965515,7.52585688281,6.20036541472,4.93141014798,9.72913725713,7.99046010958,6.65791747892,8.44909564169,11.1548271304,15.3485132615,13.6960185605,14.2431669286,16.3493623761,17.1329758051,3.35028148832,1.56285430039,0.509342663032,0.192431534116
444,"Egypt, Arab Rep.",EGY,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,4.13291973136,5.49922907745,5.24065934128,4.53294778937,6.01625345329,7.0446453544,6.96489861141,7.10201662142,7.46328235257,7.70171138157,9.71218635833,8.34062542762,9.72104614585,8.4496549935,12.4484207849,12.7382466411,13.5653346937,13.3762012433
445,"Egypt, Arab Rep.",EGY,Merchandise imports from developing economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,3.84461930727,4.37034890306,4.84218031693,5.34962493195,6.82348174427,5.48676454676,4.13900496458,5.05969860089,5.09591407619,5.01698953256,5.76089059147,7.91244510369,5.47586482237,5.47578927202,7.10794186639,9.5753134743,7.79010588999,8.84166523328
446,"Egypt, Arab Rep.",EGY,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,2.64093937968,2.11260485045,2.33974816703,2.76766770482,2.23511349895,2.18196749865,1.28786774134,2.15037051785,3.0678024938,3.57694529665,3.33311790337,3.12799052057,3.87949838019,3.2709059425,3.00307323293,3.07737597968,3.50286687078,4.17642944146
447,"Egypt, Arab Rep.",EGY,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1.32199853168,1.52457272885,1.31328057915,1.22755972433,1.1364250449,1.09162881126,1.11744226971,1.52508949075,3.12861190097,4.90074375586,6.01145431728,5.8663430209,5.63191576179,3.55136187626,2.9681076212,2.86707904721,3.15167541046,2.64998123302
448,"Egypt, Arab Rep.",EGY,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1.78894597623,1.89399610803,1.82301909606,2.80172008915,2.12409537971,1.91526034281,2.07712787126,2.43220171284,3.12536695817,1.54232463746,1.58506320622,1.63038479471,1.85180014489,2.13594875106,3.53689347301,3.08593119363,3.19408998655,2.95091548814
449,"Egypt, Arab Rep.",EGY,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1.03090492942,1.39840648498,1.34541067696,1.26715287668,0.948738303853,1.13866084889,0.963060415103,2.10186290815,2.57776203265,2.15759974013,1.45856514989,1.20298069921,0.806054573256,0.925945277745,1.92010198284,1.44827368121,1.48064247888,1.54705494854
450,"Egypt, Arab Rep.",EGY,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,13.438329324,15.274585424,15.5910175983,16.719113392,18.1476823801,17.7672985915,15.4319596037,18.8461503612,21.3301279134,19.9955705884,21.8498232093,22.2144265458,21.7342640666,20.2582442368,28.01643134,29.9251409699,29.5330399199,30.8922663547
451,"Egypt, Arab Rep.",EGY,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1.32199853168,1.52457272885,1.31328057915,1.22755972433,1.1364250449,1.09162881126,1.11744226971,1.52508949075,3.12861190097,4.90074375586,6.01145431728,5.8663430209,5.63191576179,3.55136187626,2.9681076212,2.86707904721,3.15167541046,2.64998123302
452,"Egypt, Arab Rep.",EGY,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,3.60675479355,3.82373343991,3.91176655316,5.21720782373,5.43566870567,6.29554983987,5.84697116562,8.81859960986,7.216713914,8.71843371179,11.3881128224,16.0942498751,19.1816323453,17.8901260704,14.0643945929,11.2307483989,11.8282086163,12.9404555051
453,"Egypt, Arab Rep.",EGY,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,77.6550824892,75.6749849644,76.8953364079,77.1219167357,70.9867553179,73.1506124876,76.7926806477,71.1796645064,64.3864330552,59.7551723943,58.442703913,57.6760635047,56.2844577955,59.0574180818,65.6651795505,65.6449256825,66.8059420066,66.2653208781
454,"Egypt, Arab Rep.",EGY,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,26.3883084149,25.2828972825,24.5114138348,21.841850964,22.7469896287,21.5862066279,19.886456535,18.6419033364,20.8487171323,24.5500023593,32.483154958,39.427735061,40.9624556294,43.1671128894,45.8212081519,35.986054312,36.2562252599,37.8939811721
456,"Egypt, Arab Rep.",EGY,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,4.17228571429,3.89411764706,3.49433304272,3.19763068823,3.28427279054,3.21228868661,3.18920905616,3.30596598829,3.36249667347,3.34083832575,3.02565421828,2.85393687225,2.74037559262,2.50212808808,2.29304299274,2.13727691422,2.0534974308,1.93158777624
457,"Egypt, Arab Rep.",EGY,Military expenditure (current LCU),MS.MIL.XPND.CN,7301500000.0,7944000000.0,8016000000.0,8502500000.0,9439000000.0,9881000000.0,10846500000.0,11858500000.0,12740500000.0,13948000000.0,14683500000.0,15368450000.0,16927300000.0,18635850000.0,20534200000.0,22274700000.0,24777500000.0,26484000000.0
458,"Egypt, Arab Rep.",EGY,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,0.0191953408341,0.0170202726619,0.0200358227916,0.0219948653212,0.0493552407376,0.0323512130453,0.0233753721113,0.0376605423983,0.0356250513108,0.0539646692699,0.0587630561917,0.0829752240321,0.0754351516469,0.100077550919,0.985980313902,0.238878019864,0.181749859687,0.303635842433
459,"Egypt, Arab Rep.",EGY,Mobile cellular subscriptions,IT.CEL.SETS,7371.0,7368.0,7369.0,65378.0,90786.0,480974.0,1359900.0,2793800.0,4494700.0,5797530.0,7643060.0,13629602.0,18001106.0,30093673.0,41286662.0,55352233.0,70661005.0,83425145.0
460,"Egypt, Arab Rep.",EGY,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.0122377085989,0.0120454358155,0.011861838253,0.103619882243,0.141666207507,0.738848578501,2.05619914785,4.15718133285,6.58053915533,8.34988214521,10.827200093,18.9886359935,24.6621729651,40.5413505185,54.690172016,72.0966674279,90.5031917419,105.079422775
461,"Egypt, Arab Rep.",EGY,Money (current LCU),FM.LBL.MONY.CN,38274800000.0,41539800000.0,44521200000.0,48707900000.0,58577100000.0,59065500000.0,62194900000.0,67077500000.0,75781300000.0,93520100000.0,1.02542953315e+11,1.20467765585e+11,1.42601275441e+11,1.786760569e+11,2.003487838e+11,2.260967073e+11,2.57527286553e+11,2.96430609153e+11
462,"Egypt, Arab Rep.",EGY,Money and quasi money (M2) (current LCU),FM.LBL.MQMY.CN,1.481087e+11,1.627663e+11,1.804035e+11,1.998365e+11,2.213717e+11,2.339094e+11,2.609992e+11,2.977285e+11,3.343751e+11,4.048968e+11,4.68958671315e+11,5.22857181585e+11,6.01308827441e+11,7.162749379e+11,7.913778728e+11,8.663536573e+11,9.739615558e+11,1.03887084648e+12
463,"Egypt, Arab Rep.",EGY,Money and quasi money (M2) as % of GDP,FM.LBL.MQMY.GD.ZS,84.6335428571,79.7874019608,78.6414559721,75.1547574276,77.0256437022,76.0433680104,76.7418994413,83.0020908837,88.2489040022,96.9812695308,96.6327362049,97.0951130041,97.3464187642,96.1701044441,88.3727384478,83.1273898772,80.719505702,75.7691522485
464,"Egypt, Arab Rep.",EGY,Money and quasi money (M2) to total reserves ratio,FM.LBL.MQMY.IR.ZS,3.04747102876,2.80341437211,2.90684351322,3.04321263211,3.47111405246,4.54110450959,5.55805322611,5.95934794794,5.50774113681,5.50690038566,4.96725141076,3.98413833484,4.0232430655,3.89520421708,4.19122543163,4.50174988541,4.77161005269,9.59442954087
465,"Egypt, Arab Rep.",EGY,Money and quasi money growth (annual %),FM.LBL.MQMY.ZG,11.2146767718,9.89651519458,10.8359039924,10.7719639586,10.7764097149,5.66364173921,11.581321657,14.07257187,12.3087309411,21.0905955617,15.821777627,11.4932324673,15.0044120305,19.119311943,10.4852104864,9.47408148205,12.4207819282,6.6644612708
466,"Egypt, Arab Rep.",EGY,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,139.9012,139.0588,138.2164,137.374,136.577,135.78,134.983,134.186,133.389,132.622,131.855,131.088,130.321,129.554,127.1022,124.6504,122.1986,119.7468
467,"Egypt, Arab Rep.",EGY,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,224.9902,223.5178,222.0454,220.573,219.3228,218.0726,216.8224,215.5722,214.322,212.5684,210.8148,209.0612,207.3076,205.554,203.1368,200.7196,198.3024,195.8852
468,"Egypt, Arab Rep.",EGY,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,52.2,49.4,46.6,44.0,41.4,39.1,37.0,35.1,33.4,31.9,30.5,29.2,28.1,27.1,26.1,25.1,24.3,23.4
469,"Egypt, Arab Rep.",EGY,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,28.1,26.9,25.9,24.9,24.0,23.1,22.3,21.5,20.8,20.2,19.5,19.0,18.4,17.6,16.9,16.2,15.5,14.9
470,"Egypt, Arab Rep.",EGY,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,68.9,64.6,60.4,56.5,52.8,49.5,46.5,43.8,41.4,39.2,37.3,35.6,34.1,32.7,31.4,30.2,29.0,27.9
471,"Egypt, Arab Rep.",EGY,Multilateral debt (% of total external debt),DT.DOD.MLAT.ZS,12.1719,12.0254,12.648,13.1815,13.1686,13.1873,13.4403,13.3869,15.2362,15.8301,16.2403,17.3588,18.6225,22.5591,22.9059,24.7572,25.3305,27.2538
472,"Egypt, Arab Rep.",EGY,Multilateral debt service (% of public and publicly guaranteed debt service),DT.TDS.MLAT.PG.ZS,26.7607782419,26.3499374666,27.1521124928,31.651640744,30.0140838236,29.4508179372,28.1140685851,26.5902364125,28.2670890926,30.5221224279,26.2000424812,26.4772042785,23.8408831911,31.8327965873,27.6601440911,30.673858558,29.4939394034,25.0342240214
473,"Egypt, Arab Rep.",EGY,"Multilateral debt service (TDS, current US$)",DT.TDS.MLAT.CD,492933000.0,542097000.0,517415000.0,554212000.0,488662000.0,481439000.0,445414000.0,430865000.0,506064000.0,679905000.0,498329000.0,566161000.0,550419000.0,852637000.0,865791000.0,860860000.0,846602000.0,835900000.0
474,"Egypt, Arab Rep.",EGY,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,1.32556264246,1.20614251403,1.53050525546,1.23962666074,0.933432384438,0.924274178502,2.49243781619,2.9313690548,2.60399670247,4.94563720871,6.19474269827,11.0470339647,11.5096416406,9.63492144046,12.0074449462,5.07753376751,4.03258803173,4.15105514312
475,"Egypt, Arab Rep.",EGY,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,120.0,116.279069767,111.111111111,107.142857143,98.0198019802,96.875,100.0,95.6216710214,93.2154237396,97.278574183,106.134551791,123.293244542,135.811465541,131.099573462,150.148558154,138.692854326,142.468387285,150.80255231
476,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Australia (current US$)",DC.DAC.AUSL.CD,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0,9020000.0
477,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,10180000.0,27000000.0,25090000.0,23380000.0,26190000.0,22250000.0,24860000.0,23310000.0,19600000.0,18090000.0,18240000.0,18630000.0,21120000.0,26150000.0,28020000.0,11470000.0,7360000.0,8750000.0
478,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,870000.0,650000.0,300000.0,190000.0,120000.0,20000.0,10000.0,10000.0,-2020000.0,-1240000.0,-880000.0,-910000.0,-1330000.0,-2510000.0,-1570000.0,-1540000.0,-1300000.0,1100000.0
479,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,26870000.0,63190000.0,114030000.0,17050000.0,14730000.0,13610000.0,9170000.0,9580000.0,9990000.0,11460000.0,10590000.0,15670000.0,15850000.0,17650000.0,14450000.0,16960000.0,8890000.0,15170000.0
480,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,25130000.0,27200000.0,32710000.0,30680000.0,32080000.0,40350000.0,42430000.0,25170000.0,16070000.0,41150000.0,22130000.0,7940000.0,29400000.0,30330000.0,47420000.0,16490000.0,18450000.0,12000000.0
481,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,136470000.0,94260000.0,97880000.0,196960000.0,189820000.0,150850000.0,72500000.0,70970000.0,44190000.0,58830000.0,183900000.0,182830000.0,228470000.0,220660000.0,203630000.0,204680000.0,136860000.0,67560000.0
482,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Finland (current US$)",DC.DAC.FINL.CD,6870000.0,5140000.0,4160000.0,2810000.0,2360000.0,2700000.0,3460000.0,3700000.0,5160000.0,4470000.0,3940000.0,4270000.0,4250000.0,4210000.0,1120000.0,1020000.0,1860000.0,1950000.0
483,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,409620000.0,449130000.0,301160000.0,283910000.0,308040000.0,254050000.0,241700000.0,201480000.0,100140000.0,100020000.0,109170000.0,80000000.0,62710000.0,77130000.0,141990000.0,111550000.0,140130000.0,115840000.0
484,"Egypt, Arab Rep.",EGY,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,291580000.0,169790000.0,442390000.0,397170000.0,111900000.0,103550000.0,65160000.0,106260000.0,61940000.0,98430000.0,107250000.0,109180000.0,140610000.0,153910000.0,170270000.0,138840000.0,104490000.0,164330000.0
