,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
408,Mexico,MEX,Land area (sq. km),AG.LND.TOTL.K2,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0,1943950.0
409,Mexico,MEX,Land under cereal production (hectares),AG.LND.CREL.HA,10646413.0,10669667.0,11481873.0,10477310.0,11035255.0,10130919.0,10139789.0,10878643.0,9877131.0,10572308.0,10496782.0,9282902.0,10007761.0,10234516.0,10460880.0,9112577.0,9977156.0,8768533.0
410,Mexico,MEX,Lending interest rate (%),FR.INR.LEND,19.3,59.4316666667,36.3858333333,22.14,26.3583333333,23.7425,16.9283333333,12.795,8.21083333333,7.0225,7.43833333333,9.695,7.51183478062,7.56083333333,8.70576785663,7.07416666667,5.28666666667,4.91583333333
411,Mexico,MEX,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,75.079,75.373,75.658,75.936,76.206,76.471,76.732,76.99,77.246,77.501,77.754,78.004,78.25,78.488,78.719,78.941,79.156,79.364
412,Mexico,MEX,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,69.778,70.229,70.649,71.029,71.365,71.658,71.916,72.15,72.374,72.602,72.839,73.087,73.343,73.6,73.853,74.1,74.342,74.581
413,Mexico,MEX,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.3638536585,72.7382682927,73.0924146341,73.4226585366,73.7264634146,74.005804878,74.2652682927,74.5109756098,74.7505853659,74.9917560976,75.2365609756,75.4855365854,75.7366585366,75.9843902439,76.2266585366,76.4614634146,76.6902926829,76.9141707317
414,Mexico,MEX,"Listed domestic companies, total",CM.MKT.LDOM.NO,206.0,185.0,193.0,198.0,194.0,188.0,179.0,168.0,166.0,159.0,152.0,151.0,131.0,125.0,125.0,125.0,130.0,128.0
415,Mexico,MEX,Livestock production index (2004-2006 = 100),AG.PRD.LVSK.XD,70.78,76.31,69.91,73.39,77.79,82.75,86.78,89.31,91.09,93.77,97.47,99.18,103.35,103.78,104.45,106.85,109.39,114.31
419,Mexico,MEX,Lower secondary school starting age (years),SE.SEC.AGES,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
421,Mexico,MEX,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,77.381705694,77.6533689317,78.3023814659,80.829758904,85.2361482588,85.1809200932,83.5389382214,85.1480144377,84.0572265498,81.4819576523,79.9349522858,77.147832151,75.9928498336,72.1427116743,73.5701169082,76.0302044024,76.021448341,72.3161392523
422,Mexico,MEX,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,75.2646428701,80.0039990477,83.5996730762,83.4060051585,84.5238001512,86.2220070184,83.4765112179,87.0046846918,85.8898451661,85.7274156096,84.7493282934,83.4039370049,82.6090225198,76.3497609141,77.5926659065,80.3923709218,79.51006938,76.5020495309
423,Mexico,MEX,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,17.1523299403,19.1107928025,20.344795816,20.8972883285,21.2231729194,20.6819727157,20.3046766862,19.4112312476,18.8238990196,18.1795200301,18.240957894,17.2417888043,18.0775377969,17.3807828717,16.9769785627,16.6380003798,17.265879761,17.0450666434
424,Mexico,MEX,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,3.13959769705,-5.21722151409,9.31926785211,10.4969679093,7.08319733015,2.71060909674,5.77878160363,-3.11575938522,-0.672966681255,-1.36313509719,3.56855828584,2.73069843055,4.50046184606,0.957735647214,-1.00858924464,-8.35357416803,8.54711895524,4.59219540991
425,Mexico,MEX,"Manufacturing, value added (constant 2005 US$)",NV.IND.MANF.KD,1.06384832621e+11,1.00834500246e+11,1.10231537411e+11,1.21802506519e+11,1.30430018409e+11,1.33965466353e+11,1.41707038078e+11,1.37291787739e+11,1.36367859752e+11,1.34508981594e+11,1.39309013002e+11,1.43113122034e+11,1.49553873487e+11,1.50986204246e+11,1.49463373629e+11,1.36977839859e+11,1.48685498774e+11,1.55513427423e+11
426,Mexico,MEX,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,1.44295675e+12,1.3676745e+12,1.49513175e+12,1.65207525e+12,1.769095e+12,1.81704825e+12,1.9220515e+12,1.862165e+12,1.84963325e+12,1.82442025e+12,1.88952575e+12,1.941123e+12,2.0284825e+12,2.04791e+12,2.027255e+12,1.85790675e+12,2.01670425e+12,2.10931525e+12
427,Mexico,MEX,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,2.91478925e+11,4.0385945e+11,5.8991655e+11,7.60343275e+11,9.2540765e+11,1.08622685e+12,1.249388975e+12,1.246652925e+12,1.276065625e+12,1.327543025e+12,1.51452505e+12,1.5596313e+12,1.83257865e+12,1.9059654e+12,2.027254875e+12,1.92831175e+12,2.1994449e+12,2.39379785e+12
428,Mexico,MEX,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,86361569690.4,62912333935.3,77626726665.8,96021125229.3,1.01292434595e+11,1.13617301469e+11,1.32132176004e+11,1.3344175092e+11,1.32152610486e+11,1.23045980114e+11,1.34195024809e+11,1.43113122034e+11,1.68138822115e+11,1.74407990337e+11,1.82148204803e+11,1.42695212195e+11,1.7406179962e+11,1.92686150218e+11
430,Mexico,MEX,Market capitalization of listed companies (% of GDP),CM.MKT.LCAP.GD.ZS,24.6530202562,26.3804259739,26.8089810254,32.5863043543,18.2757217929,26.5840486681,18.3140817379,17.4220791782,13.9080640363,17.1785467198,22.3221466328,27.6018838309,36.0281076078,38.1155314624,21.1192560447,38.0540886978,43.2245168436,34.8954635072
431,Mexico,MEX,Market capitalization of listed companies (current US$),CM.MKT.LCAP.CD,1.30000003072e+11,90694000000.0,1.0654e+11,1.56595e+11,91746000000.0,1.540438439e+11,1.2520385e+11,1.2625843e+11,1.0313657e+11,1.2253187e+11,1.7194026e+11,2.3912795e+11,3.4834513e+11,3.9772464e+11,2.32581145972e+11,3.40564590896e+11,4.54345259111e+11,4.08691313159e+11
432,Mexico,MEX,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,60882000000.0,79542000000.0,96000000000.0,1.10431e+11,1.1746e+11,1.36391e+11,1.66367e+11,1.58547e+11,1.60682e+11,1.65396e+11,1.87980442e+11,2.14207e+11,2.49960546e+11,2.71821215e+11,2.91264809e+11,2.29712337e+11,2.98305075e+11,3.49569049e+11
433,Mexico,MEX,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,60889730000.0,79548952000.0,96013318000.0,1.10439e+11,1.17494e+11,1.36391e+11,1.66199e+11,1.5878e+11,1.61046e+11,1.64766e+11,1.87999e+11,2.14233e+11,2.49925e+11,2.71875e+11,2.91343e+11,2.29704e+11,2.98473e+11,3.49433e+11
434,Mexico,MEX,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,0.873043779304,1.18051083816,1.89805335131,1.33904508371,0.988384938805,0.914385572362,1.03582941534,1.0704684784,1.17390324317,1.2700531827,1.33471412188,1.28646942815,1.26131759808,1.39800449545,1.35425534473,1.00581840717,0.837251949088,0.899866573277
435,Mexico,MEX,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,0.175269294181,0.14769144916,0.152961071505,0.212931120347,0.220144007354,0.19767792303,0.198334820907,0.278341207961,0.515971526769,0.69288415207,0.605965838648,0.65054367021,0.804401576073,0.846948645149,0.829573132356,1.12047994288,1.53800074915,1.88357514459
436,Mexico,MEX,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,3.27297723278,3.92550991747,3.34426001193,3.18626481587,2.89906122866,2.40768076413,2.33367279948,2.44113807155,2.63988155061,2.55127856597,2.64178040309,3.20596563461,3.45953430029,4.25944090887,5.06586678074,4.71935916527,5.09439148499,5.72409770314
437,Mexico,MEX,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,0.0276696907672,0.0533017707135,0.0628256592486,0.0343266418566,0.0204401926907,0.0279435058032,0.0236414400809,0.0351554855775,0.0617508898079,0.0804854745518,0.0763077404667,0.0831874501127,0.0839060230069,0.0906735043678,0.171638289576,0.170524874621,0.0708381820131,0.0940377314106
438,Mexico,MEX,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,0.0719251013266,0.0367107287598,0.0257349714755,0.0364463640562,0.0248659506017,0.0208591864566,0.0393649763236,0.104144791535,0.211552643965,0.304558374301,0.243668087596,0.269901175356,0.284902559168,0.394211389057,0.540936541808,0.514020998328,0.35050766401,0.527381504895
439,Mexico,MEX,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,0.00537529070994,0.00387308685097,0.0182495515882,0.00955006836353,0.00531942056616,0.00329440139012,0.00298100710594,0.0293673888399,0.0101822330266,0.0199806883702,0.00849170474311,0.023190489327,0.0282189020706,0.017464891954,0.0145930882156,0.0164124838923,0.0127592016698,0.0128754456505
440,Mexico,MEX,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,0.289671181002,0.257206405434,0.278420749921,0.307723720787,0.283698742063,0.256846633576,0.280102682327,0.452374562287,0.822481998311,1.13510585133,0.968491606338,1.0777173386,1.2362969843,1.38097954906,1.59658411941,1.8786984049,2.04552251326,2.63867895104
441,Mexico,MEX,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,3.27297723278,3.92550991747,3.34426001193,3.18626481587,2.89906122866,2.40768076413,2.33367279948,2.44113807155,2.63988155061,2.55127856597,2.64178040309,3.20596563461,3.45953430029,4.25944090887,5.06586678074,4.71935916527,5.09439148499,5.72409770314
442,Mexico,MEX,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,0.0546955948072,0.0841946981275,0.0822948333064,0.068164326008,0.147554768754,0.0603200519096,0.0209646881149,0.0275703866986,0.0536852104368,0.0905560236942,0.0769291682403,0.119973970863,0.176533779734,0.16805888331,0.262459420683,0.22614336581,0.110168431315,0.139115346576
443,Mexico,MEX,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,95.5643078069,94.6367728389,94.4792658868,95.1669663796,95.8288550905,96.4210870299,96.3503951029,96.0360188878,95.3637332079,95.0435624,95.0550138687,94.4298475986,94.0428511173,92.9615750466,91.9832937551,92.3961240227,92.0228340527,90.7373567725
444,Mexico,MEX,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,81985701000.0,74427467000.0,91978866000.0,1.131205e+11,1.29072258e+11,1.46083964e+11,1.79464223e+11,1.73039434e+11,1.73086789e+11,1.75038844e+11,2.02259752e+11,2.28240226e+11,2.63476034e+11,2.90246038e+11,3.1830373e+11,2.41515029e+11,3.10205064e+11,3.61067849e+11
445,Mexico,MEX,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,87283805400.0,79699690400.0,98419092200.0,1.20789e+11,1.37709e+11,1.56172e+11,1.94749e+11,1.85236e+11,1.85547e+11,1.876e+11,2.16491e+11,2.44001e+11,2.81664e+11,3.10144e+11,3.39464e+11,2.57823e+11,3.3163e+11,3.85927e+11
446,Mexico,MEX,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1.02376322378,0.79522441909,0.818056824141,0.894092591213,0.761678103828,0.856938390877,2.10760550981,1.12349255598,1.1103542725,1.24886782217,1.39223334993,1.43261933529,1.43233837906,1.3993859681,1.49320075537,1.33446228734,1.42445968058,1.57002260549
447,Mexico,MEX,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1.61286517418,1.86574250482,2.15331736214,2.67828676452,2.97743589744,2.83458354462,3.27824693118,4.70545193429,6.25949954028,8.43215888113,10.4103292287,11.2204290626,12.7867138198,13.7276837427,14.1775437831,17.2669755666,18.6941457431,18.1886998964
448,Mexico,MEX,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,2.32644141796,1.31563961508,1.31833678913,1.32426835225,1.3327765796,1.39690177138,1.60798904847,1.88123244564,2.27491495201,2.83805005299,3.42920319113,3.66442090188,3.33293936233,3.10148767308,2.91148748689,2.84189608309,2.91162261816,2.95166535974
449,Mexico,MEX,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,0.103295679636,0.0898939502028,0.105816460681,0.139815628907,0.18567776979,0.182847856402,0.158287384274,0.15452663845,0.1125094278,0.10114263758,0.0951006000711,0.138618307261,0.121951777046,0.217372840971,0.279148262202,0.0956964856898,0.122263802913,0.148663640844
450,Mexico,MEX,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,0.243190473911,0.217404734109,0.176414043372,0.233242182649,0.244259924914,0.213081539392,0.540810402005,0.289018343087,0.342425025465,0.402969969403,0.52065589909,0.513029669018,0.51194619923,0.496021958993,0.51582891202,0.57264233734,0.674372351416,0.77004185986
451,Mexico,MEX,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,0.00472722285777,0.00252297090479,0.003111591391,0.0025508117461,0.00391564821471,0.00335698627155,0.0174991592768,0.0182270800492,0.0091321692078,0.0219491085821,0.00906831715868,0.00967182532039,0.0589030207623,0.101923781018,0.153690881802,0.159978918522,0.147669242107,0.107417082842
452,Mexico,MEX,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,2.0493702031,2.2260401403,2.50219784084,3.10995587347,3.49459541497,3.33348326762,4.10043049366,5.31239161988,6.88879218958,9.08736940549,11.2735187643,12.1317231733,13.8230312188,14.7637694984,15.3185498304,18.2957174476,19.8808547483,19.4809949425
453,Mexico,MEX,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,2.32644141796,1.31563961508,1.31833678913,1.32426835225,1.3327765796,1.39690177138,1.60798904847,1.88123244564,2.27491495201,2.83805005299,3.42920319113,3.66442090188,3.33293936233,3.10148767308,2.91148748689,2.84189608309,2.91162261816,2.95166535974
454,Mexico,MEX,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,0.0811819554329,0.0883440069172,0.178126312772,0.183456274992,0.238432782171,0.236268655009,0.278159089135,0.271294260835,0.22049425213,0.19983881242,0.22450963823,0.2983161135,0.238382211678,0.411185387852,0.462569173462,0.253477828006,0.263826188855,0.369776826809
455,Mexico,MEX,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,94.6004251552,95.6630958255,95.3614085459,94.6716831831,94.4109499016,94.4126765701,92.1839749481,91.6828833785,89.7259385859,86.8257127193,83.9050446947,82.7712365895,81.4116910399,80.7353568604,80.2767619274,77.527924182,75.7830629529,75.9973170923
456,Mexico,MEX,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,27.0932326421,44.7855439878,47.301688115,46.5194751931,49.1090070433,48.7479927817,50.5861543838,45.754767484,45.0090369568,47.7277941869,50.6629385839,51.0704705718,53.1029337313,53.8651366073,55.3511506622,52.6541174918,57.8911218402,60.6766112775
458,Mexico,MEX,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,0.547834285087,0.49824566189,0.519365181445,0.498203551523,0.494203945558,0.501871313195,0.486084985792,0.488508913059,0.469213133883,0.454985871629,0.406223687619,0.418022840775,0.422238721115,0.458070629659,0.448540526801,0.542546694297,0.561034917698,0.552549300314
459,Mexico,MEX,Military expenditure (current LCU),MS.MIL.XPND.CN,9750100000.0,10996000000.0,15685000000.0,18958000000.0,22666000000.0,27803000000.0,31422000000.0,33074000000.0,33598000000.0,35014000000.0,35314000000.0,39467000000.0,44496000000.0,52235000000.0,54977000000.0,65615000000.0,74517000000.0,80396000000.0
460,Mexico,MEX,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,0.0842145962977,0.18970251997,0.122749055843,0.139167485052,0.0711996442969,0.0557095557326,0.0644846490697,0.0430747846874,0.0335455848661,0.0506028337139,0.126848002316,0.215217337148,0.4008620402,0.471919271394,0.443978497669,0.390559360642,0.719354677313,1.07849274076
461,Mexico,MEX,Mobile cellular subscriptions,IT.CEL.SETS,569251.0,688513.0,1021900.0,1740814.0,3349475.0,7731635.0,14077880.0,21757559.0,25928266.0,30097700.0,38451135.0,47128746.0,55395461.0,66559462.0,75303469.0,83193574.0,91383493.0,94583253.0
462,Mexico,MEX,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.608553990917,0.721767370602,1.05132086754,1.75895661731,3.32688984273,7.55656591659,13.5528941437,20.654627307,24.2947681489,27.8537176061,35.153218253,42.5611567175,49.408753526,58.6272950898,65.499481121,71.4581751168,77.5182632596,79.2411829392
463,Mexico,MEX,Money (current LCU),FM.LBL.MONY.CN,1.45115e+11,1.48534e+11,2.0607e+11,2.67210631763e+11,3.2391200776e+11,4.07601346892e+11,4.65485333432e+11,6.0945331e+11,7.03877468e+11,8.08492267086e+11,8.84176258e+11,1.02617852076e+12,1.17962765092e+12,1.33376954128e+12,1.48155445323e+12,1.6160534463e+12,1.86073905004e+12,2.11803590734e+12
464,Mexico,MEX,Money and quasi money (M2) (current LCU),FM.LBL.MQMY.CN,4.28265e+11,5.64692e+11,7.17222e+11,1.12495935882e+12,1.32125234022e+12,1.5689597352e+12,1.49855375132e+12,1.78094325386e+12,1.87126575782e+12,2.04609597301e+12,2.31303183123e+12,2.54360630583e+12,2.71383960252e+12,2.98923419365e+12,3.25524437111e+12,3.63028266689e+12,4.09375514839e+12,4.50226720834e+12
465,Mexico,MEX,Money and quasi money (M2) as % of GDP,FM.LBL.MQMY.GD.ZS,24.0631634653,25.5870625049,23.7488131442,29.563179021,28.8082643438,28.3212560751,23.1819896543,26.3048513383,26.1331766936,26.5877865915,26.607246986,26.9411288868,25.7526106409,26.2138487467,26.5585431196,30.0174938701,30.8216860952,30.9433876784
466,Mexico,MEX,Money and quasi money (M2) to total reserves ratio,FM.LBL.MQMY.IR.ZS,19.6990961986,5.16066661003,4.83326585249,4.92391800875,4.53879461991,5.15609518442,4.45461838765,4.25473965761,3.82450181026,3.21289343011,3.19223621432,3.14943256089,3.26210471295,3.13656361029,3.06907833758,2.6894021078,2.68672094109,2.42885619187
467,Mexico,MEX,Money and quasi money growth (annual %),FM.LBL.MQMY.ZG,20.1081987626,31.8557435233,27.0111848583,56.8495331732,17.4488953642,18.747924786,-4.48743089483,18.8441357071,5.07161043788,9.34288539529,13.0461064262,9.96849552545,6.69259611038,10.1477843745,8.89894067275,11.521048899,12.7668428061,9.97890799878
468,Mexico,MEX,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,106.6458,103.8972,101.1486,98.4,96.675,94.95,93.225,91.5,89.775,88.2108,86.6466,85.0824,83.5182,81.954,80.7926,79.6312,78.4698,77.3084
469,Mexico,MEX,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,188.7082,182.9548,177.2014,171.448,169.6654,167.8828,166.1002,164.3176,162.535,159.7608,156.9866,154.2124,151.4382,148.664,146.6046,144.5452,142.4858,140.4264
470,Mexico,MEX,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,30.4,28.8,27.3,25.8,24.3,22.9,21.6,20.4,19.3,18.2,17.4,16.7,16.2,15.8,15.4,15.0,14.4,13.8
471,Mexico,MEX,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,16.2,15.3,14.2,13.1,12.0,11.0,10.1,9.3,8.6,8.1,7.9,7.8,7.5,6.9,6.6,6.9,7.7,8.2
472,Mexico,MEX,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,37.2,35.0,33.0,31.0,29.1,27.3,25.6,24.1,22.6,21.4,20.4,19.5,18.9,18.4,17.9,17.4,16.8,16.0
473,Mexico,MEX,Multilateral debt (% of total external debt),DT.DOD.MLAT.ZS,12.395,11.321,11.3904,11.1686,10.765,10.0051,11.3492,10.1187,10.8208,10.7333,9.8593,9.3783,4.7429,4.5817,5.169,8.4713,8.1799,7.703
474,Mexico,MEX,Multilateral debt service (% of public and publicly guaranteed debt service),DT.TDS.MLAT.PG.ZS,22.8207826128,19.6381372504,11.4117375935,9.99034360552,15.84845988,18.3940579107,12.7834759852,11.968613982,14.758856847,14.1600929984,14.2039054756,11.8656615138,28.9991339651,6.23148889143,6.89632060611,8.78772010047,6.0592262074,9.78838861875
475,Mexico,MEX,"Multilateral debt service (TDS, current US$)",DT.TDS.MLAT.CD,2672933000.0,3022761000.0,3042398000.0,2802479000.0,2757839000.0,2919776000.0,3101180000.0,2907091000.0,2845070000.0,3121488000.0,3568874000.0,2754949000.0,11255966000.0,1338377000.0,1517671000.0,1572219000.0,1199732000.0,1928417000.0
476,Mexico,MEX,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,0.298934484219,0.462446517127,0.598164486985,0.477429223552,0.379868266978,0.279988990157,0.629220296303,0.567951709447,0.410330600297,0.752833068153,0.789356796168,1.35157285574,1.27809918338,1.09828122925,1.5312285642,0.901648248458,0.682237680291,0.67627041666
477,Mexico,MEX,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,95.9183673469,92.4528301887,96.1165048544,97.0588235294,94.0,95.0,100.0,97.3821989529,97.8658844948,98.8200297471,101.643214657,103.58877496,104.070918323,105.058460539,105.852163922,94.0436375219,101.19102153,108.453109435
479,Mexico,MEX,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,850000.0,680000.0,320000.0,450000.0,540000.0,460000.0,360000.0,230000.0,280000.0,230000.0,230000.0,260000.0,270000.0,630000.0,650000.0,510000.0,850000.0,2190000.0
480,Mexico,MEX,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1080000.0,1010000.0,740000.0,860000.0,730000.0,350000.0,540000.0,320000.0,430000.0,410000.0,390000.0,540000.0,290000.0,900000.0,1360000.0,980000.0,580000.0,650000.0
481,Mexico,MEX,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,4500000.0,3690000.0,3480000.0,2390000.0,2530000.0,2140000.0,1550000.0,1480000.0,3910000.0,4950000.0,5140000.0,5790000.0,6790000.0,6700000.0,5930000.0,4420000.0,1400000.0,2290000.0
482,Mexico,MEX,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,14930000.0,8440000.0,8500000.0,7370000.0,6320000.0,7550000.0,4230000.0,20460000.0,5910000.0,5750000.0,13350000.0,6840000.0,17310000.0,10890000.0,21700000.0,6080000.0,7510000.0,86400000.0
483,Mexico,MEX,"Net bilateral aid flows from DAC donors, Finland (current US$)",DC.DAC.FINL.CD,1170000.0,1220000.0,640000.0,140000.0,160000.0,170000.0,220000.0,220000.0,240000.0,440000.0,560000.0,510000.0,450000.0,230000.0,680000.0,900000.0,970000.0,840000.0
484,Mexico,MEX,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,35770000.0,27130000.0,6470000.0,10340000.0,10830000.0,12170000.0,-11190000.0,-2700000.0,-230000.0,5340000.0,18710000.0,19430000.0,22240000.0,16030000.0,10770000.0,13120000.0,205820000.0,430920000.0
485,Mexico,MEX,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,14600000.0,13760000.0,12350000.0,12510000.0,12800000.0,16470000.0,15280000.0,14180000.0,14970000.0,22650000.0,23290000.0,25300000.0,25760000.0,28230000.0,39150000.0,40790000.0,35500000.0,91250000.0
487,Mexico,MEX,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,450000.0,-230000.0,-130000.0,330000.0,30000.0,290000.0,180000.0,500000.0,490000.0,290000.0,1330000.0,140000.0,20000.0,390000.0,5590000.0,620000.0,1050000.0,980000.0
488,Mexico,MEX,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,183090000.0,288290000.0,212840000.0,41380000.0,-56310000.0,-27400000.0,-92580000.0,-11120000.0,-6620000.0,11300000.0,13010000.0,11810000.0,21400000.0,-45210000.0,-54690000.0,-30710000.0,-46730000.0,-51990000.0
489,Mexico,MEX,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,10000.0,40000.0,10000.0,110000.0,30000.0,70000.0,80000.0,150000.0,110000.0,170000.0,1610000.0,720000.0,330000.0,350000.0,900000.0,790000.0,550000.0,530000.0
491,Mexico,MEX,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,3910000.0,4330000.0,4010000.0,3940000.0,3150000.0,-290000.0,-2020000.0,2710000.0,3280000.0,-10000.0,200000.0,190000.0,-150000.0,-320000.0,-340000.0,-320000.0,-270000.0,110000.0
492,Mexico,MEX,"Net bilateral aid flows from DAC donors, New Zealand (current US$)",DC.DAC.NZLL.CD,160000.0,150000.0,230000.0,410000.0,420000.0,280000.0,140000.0,290000.0,230000.0,320000.0,390000.0,390000.0,220000.0,140000.0,70000.0,20000.0,30000.0,120000.0
494,Mexico,MEX,"Net bilateral aid flows from DAC donors, Spain (current US$)",DC.DAC.ESPL.CD,143230000.0,15050000.0,-270000.0,320000.0,12920000.0,-1170000.0,-11350000.0,-9220000.0,-12000000.0,-26530000.0,-28310000.0,-24470000.0,-23100000.0,-17150000.0,-15070000.0,-14510000.0,5260000.0,-21750000.0
496,Mexico,MEX,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,670000.0,120000.0,170000.0,110000.0,110000.0,240000.0,300000.0,260000.0,270000.0,340000.0,410000.0,930000.0,790000.0,1230000.0,470000.0,450000.0,330000.0,580000.0
497,Mexico,MEX,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,411720000.0,373540000.0,282820000.0,96230000.0,10210000.0,29480000.0,-64080000.0,61260000.0,98640000.0,79530000.0,93880000.0,168160000.0,226560000.0,90380000.0,127120000.0,164890000.0,428630000.0,933650000.0
499,Mexico,MEX,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1000000.0,3000000.0,26000000.0,8000000.0,7990000.0,11940000.0,23810000.0,41820000.0,83970000.0,57490000.0,42770000.0,128400000.0,153520000.0,83610000.0,102530000.0,129430000.0,205600000.0,374890000.0
500,Mexico,MEX,Net change in interest arrears (current US$),DT.IXA.DPPG.CD.CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,Mexico,MEX,Net current transfers from abroad (constant LCU),NY.TRF.NCTR.KN,55425662541.7,79011181001.9,81719562692.8,84130077202.4,95511926571.6,92122474075.8,91210780059.5,1.14121571876e+11,1.21776766152e+11,1.68413924855e+11,1.93390648175e+11,2.12430890866e+11,2.35317205928e+11,2.27577041447e+11,2.10693626186e+11,2.06509577589e+11,1.82764258181e+11,1.82785313479e+11
