,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
392,Indonesia,IDN,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,56.0,59.5,62.7999992371,62.5,55.0,67.3000030518,66.5999984741,65.5999984741,64.5999984741,64.4000015259,64.1999969482,64.0,63.0999984741,62.2999992371,61.5,61.7999992371,60.7999992371,60.5999984741
394,Indonesia,IDN,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,49.4000015259,51.2999992371,53.0,52.2000007629,47.0999984741,55.5,55.2000007629,54.9000015259,54.5,54.2999992371,54.2000007629,54.0,53.2999992371,52.5,51.7000007629,51.5,50.7000007629,50.5999984741
396,Indonesia,IDN,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,52.7000007629,52.7999992371,53.0,51.0,51.5,52.7000007629,52.2000007629,51.7000007629,51.2000007629,51.5,51.7000007629,52.0,52.4000015259,52.7999992371,53.2000007629,53.2000007629,53.2000007629,53.2999992371
397,Indonesia,IDN,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,50.7000007629,50.9000015259,51.0999984741,49.2000007629,49.7000007629,50.7999992371,50.2999992371,49.9000015259,49.4000015259,49.5999984741,49.7999992371,50.0,50.4000015259,50.7999992371,51.2000007629,51.2000007629,51.2000007629,51.2999992371
399,Indonesia,IDN,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,83.6999969482,85.0,86.0999984741,84.8000030518,82.8000030518,86.5999984741,86.6999969482,86.8000030518,86.8000030518,87.0,87.1999969482,87.5,87.1999969482,86.8000030518,86.3000030518,86.6999969482,86.5,86.5
400,Indonesia,IDN,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,82.0,83.3000030518,84.4000015259,83.0999984741,81.1999969482,84.6999969482,84.8000030518,84.8000030518,84.9000015259,85.0,85.1999969482,85.4000015259,85.0999984741,84.8000030518,84.3000030518,84.6999969482,84.5,84.5
402,Indonesia,IDN,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,68.1999969482,68.9000015259,69.5,67.9000015259,67.1999969482,69.5999984741,69.5,69.3000030518,69.0,69.3000030518,69.5,69.8000030518,69.8000030518,69.9000015259,69.8000030518,70.0,69.9000015259,70.0
403,Indonesia,IDN,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,66.1999969482,67.0,67.5999984741,66.0,65.4000015259,67.5999984741,67.4000015259,67.1999969482,67.0,67.1999969482,67.4000015259,67.6999969482,67.6999969482,67.6999969482,67.6999969482,67.9000015259,67.8000030518,67.8000030518
414,Indonesia,IDN,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,38.5631194583,38.2727792844,38.0861347061,37.5499578613,38.260589816,37.8116203484,37.5271794861,37.3222385203,37.0427240091,37.0649902658,37.083324941,37.0424935989,37.310211783,37.5772523635,37.84680681,37.7169356466,37.7637591947,37.8304066187
415,Indonesia,IDN,"Labor force, total",SL.TLF.TOTL.IN,84403885.0,87543334.0,90417398.0,90389678.0,91706362.0,96987970.0,98826372.0,100218844.0,101540073.0,103423950.0,105304929.0,107363088.0,109356104.0,111244331.0,113031121.0,115053936.0,116495844.0,118515710.0
416,Indonesia,IDN,Land area (sq. km),AG.LND.TOTL.K2,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0,1811570.0
417,Indonesia,IDN,Land under cereal production (hectares),AG.LND.CREL.HA,13843200.0,15090598.0,15313299.0,14495818.0,15564020.0,15419561.0,15293000.0,14785900.0,14647996.0,14835868.0,15279888.0,15465047.0,15132235.0,15777961.0,16312468.0,17044235.0,17385126.0,17068335.0
418,Indonesia,IDN,Lending interest rate (%),FR.INR.LEND,17.76,18.8516666667,19.2175,21.8175,32.1541666667,27.6625,18.455,18.5475,18.945,16.935,14.1241666667,14.0508333333,15.9791666667,13.8616666667,13.5983333333,14.4983333333,13.2516666667,12.4033333333
419,Indonesia,IDN,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,67.111,67.5,67.879,68.248,68.607,68.958,69.3,69.634,69.961,70.281,70.592,70.894,71.185,71.464,71.731,71.987,72.232,72.468
420,Indonesia,IDN,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,63.151,63.529,63.899,64.26,64.614,64.96,65.3,65.635,65.965,66.289,66.606,66.912,67.204,67.479,67.737,67.977,68.202,68.414
421,Indonesia,IDN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,65.0827073171,65.4660731707,65.8404634146,66.2053658537,66.561804878,66.9102439024,67.2512195122,67.5857317073,67.9142682927,68.2363170732,68.5503902439,68.8544390244,69.1459512195,69.422902439,69.6852926829,69.933097561,70.1678536585,70.3915609756
422,Indonesia,IDN,"Listed domestic companies, total",CM.MKT.LDOM.NO,216.0,238.0,253.0,282.0,288.0,277.0,290.0,316.0,331.0,333.0,331.0,335.0,344.0,383.0,396.0,398.0,420.0,440.0
423,Indonesia,IDN,Livestock production index (2004-2006 = 100),AG.PRD.LVSK.XD,82.43,79.52,83.33,83.03,72.76,68.68,74.42,80.46,89.79,94.53,99.42,95.38,105.21,104.69,106.24,110.62,119.12,127.52
425,Indonesia,IDN,Lower secondary school starting age (years),SE.SEC.AGES,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
427,Indonesia,IDN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,51.8352050389,50.6138696804,51.4326955058,42.3406594119,44.987783819,54.4418508422,57.1215032173,56.4286041831,54.4284811559,52.1126561819,50.4801272225,47.1762001035,44.687299935,42.9298677601,38.8124438692,40.5809686213,37.4977899858,34.1607950234
428,Indonesia,IDN,Manufactures imports (% of merchandise imports),TM.VAL.MANF.ZS.UN,75.0919868043,72.9140785734,71.1960755601,73.0964922397,69.0979196031,57.843600252,60.9180718336,60.8220359016,58.4089417983,56.0465899591,56.4193152509,54.5513260507,52.6593521339,52.5910588163,61.8905121483,65.3296707804,63.3195913656,59.7417652475
429,Indonesia,IDN,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,23.3480364164,24.1331893158,25.6166359717,26.7929649036,24.9956712045,25.9948784661,27.7454490848,29.0533322157,28.7183010258,28.2528424057,28.065825681,27.40750748,27.5375740802,27.0484127488,27.8142729854,26.3554745271,22.6336516001,22.2026167019
430,Indonesia,IDN,"Manufacturing, value added (annual % growth)",NV.IND.MANF.KD.ZG,12.36156069,10.8750147569,11.5920318303,5.25133444942,-11.4365055214,3.92133070951,5.98483349597,3.30030324335,5.28816003463,5.3332738816,6.38306445497,4.59812525694,4.58516474239,4.66529585764,3.65738027069,2.21206301442,4.74167364641,6.25949588329
431,Indonesia,IDN,"Manufacturing, value added (constant 2005 US$)",NV.IND.MANF.KD,48383274887.0,53644963170.8,59863504376.9,63007137204.8,55801322479.5,57989476874.2,61460050510.3,63488418550.7,66845787727.1,70410856664.9,74905227029.1,78349463191.9,81941915154.1,85764747927.4,88901490897.3,90868047896.7,95176714176.8,1.01134296683e+11
432,Indonesia,IDN,"Manufacturing, value added (constant LCU)",NV.IND.MANF.KN,7.69015008111e+14,8.52645503725e+14,9.51484441916e+14,1.0014500722e+15,8.86919179395e+14,9.21698213545e+14,9.76860316961e+14,1.00909966968e+15,1.06246247513e+15,1.11912650881e+15,1.1905610752e+15,1.2453045647e+15,1.30240383054e+15,1.36316482249e+15,1.41302094377e+15,1.44427785745e+15,1.5127608e+15,1.607452e+15
433,Indonesia,IDN,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,8.92407969219e+13,1.09688750342e+14,1.3642600389e+14,1.68178202182e+14,2.38897002971e+14,2.85873895637e+14,3.855979e+14,4.783114e+14,5.231996e+14,5.689203e+14,6.443426e+14,7.603613e+14,9.195393e+14,1.0686539e+15,1.3764417e+15,1.4775415e+15,1.5127608e+15,1.7042505e+15
434,Indonesia,IDN,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,41300843189.6,48780906154.1,58244461019.6,57805514905.5,23857255361.7,36393181440.3,45785820936.2,46615184727.3,56190403265.6,66329892801.8,72083391952.8,78349463191.9,1.00393875817e+11,1.16907767203e+11,1.41916385387e+11,1.42208892017e+11,1.66412396916e+11,1.94317707601e+11
436,Indonesia,IDN,Market capitalization of listed companies (% of GDP),CM.MKT.LCAP.GD.ZS,26.6829265836,32.941339907,40.0299650608,13.4902222529,23.1587543465,45.7761458322,16.2610867745,14.33847782,15.3282614429,23.2817172317,28.5202962509,28.4844556308,38.0958837989,48.9784294541,19.3561459497,33.0240033528,47.7275709608,43.6864907418
437,Indonesia,IDN,Market capitalization of listed companies (current US$),CM.MKT.LCAP.CD,47200002048.0,66585000000.0,91016000000.0,29105000000.0,22104000000.0,64087223300.0,26834210000.0,23005650000.0,29991370000.0,54659060000.0,73250640000.0,81428120000.0,1.3888636e+11,2.1169297e+11,98760599266.1,1.78190945564e+11,3.60388099886e+11,3.90106865178e+11
438,Indonesia,IDN,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,40055000000.0,45417000000.0,49814000000.0,56298000000.0,50370000000.0,51243000000.0,65403000000.0,57361000000.0,59166000000.0,64108000000.0,70766610000.0,86996064000.0,1.03527e+11,1.18013e+11,1.39606e+11,1.19646e+11,1.57779103e+11,2.03496619e+11
439,Indonesia,IDN,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,40069354000.0,45453419000.0,49890084731.0,53448658409.0,48855369816.0,48665249735.0,62123916187.0,56320904800.0,57158770800.0,61058246974.0,71583968396.0,85659265971.0,1.00798e+11,1.141e+11,1.3702e+11,1.16508e+11,1.57778e+11,2.03496e+11
440,Indonesia,IDN,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1.28017786361,5.48798980336,2.06370046507,1.68565687675,1.89239222931,0.0569297869648,0.101954417699,0.174003596618,0.134989082026,0.0666781786535,0.0435131199037,0.0217305691206,0.0708180519455,0.0580225740578,0.0528761253832,0.0595959195935,0.0591402451546,0.0463158789362
441,Indonesia,IDN,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,7.94207962524,9.85555784043,10.3979307815,11.0009651711,11.1954420458,11.0720352168,11.4824731389,11.3327378576,13.1501867426,15.0772652938,16.3026332508,17.2085638709,17.8376655707,18.8861139641,19.064517288,22.4121523561,22.5951570625,23.15963693
442,Indonesia,IDN,Merchandise exports to developing economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,0.26458125579,0.376543731507,0.319168565371,0.398502445787,0.572124298829,0.421666004217,0.481601786177,0.52946290735,0.68389189363,0.788882922245,0.732066337956,0.97906190357,1.01827246969,1.34602817003,1.14915447964,1.00058744292,1.11875399739,1.11937357147
443,Indonesia,IDN,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1.03278929828,1.19621364457,1.09891250527,1.29734031619,1.34967734659,1.23415272966,1.29822940262,1.27866731289,1.43814516739,1.09838210436,1.18127855573,1.13628465405,1.26089805949,1.31874857756,1.38374976646,1.40965048237,1.79183385136,1.53517797549
444,Indonesia,IDN,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1.25899459223,1.35209630765,1.01003636838,1.14694986787,1.44053323442,1.44319225284,1.24177663024,1.35223058419,1.30370385782,1.14819667079,1.44052437732,1.40912454516,1.43425324709,1.65096203243,2.1516403744,1.73038424057,1.47697381954,1.59571570989
445,Indonesia,IDN,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1.46850133895,1.53439502538,1.78577167147,2.17869089078,2.61634911948,3.03027772185,2.81564865894,2.9006714395,3.48490944105,4.07974927132,4.38797573449,4.9532820284,4.97352182881,6.10904607099,6.81460850022,7.88140914873,7.61628201524,7.90720675394
446,Indonesia,IDN,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,0.368693241224,0.544740099749,0.682225103283,0.868151255452,1.21038724551,1.51485006039,1.29022442595,1.54826294623,1.63447969039,1.5451512003,1.38933150995,1.30977582785,1.23584440763,1.38912882997,1.38460026055,1.4164967779,1.47290137979,1.79806761411
447,Indonesia,IDN,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,4.39355972647,5.00398880885,4.89611421378,5.88963477607,7.18907124484,7.64413876895,7.12748090393,7.60929519016,8.54513005028,8.66036216901,9.13117651545,9.78752895903,9.9227900127,11.813913681,12.8837533813,13.4385280925,13.4767450633,13.9555416249
448,Indonesia,IDN,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,7.94207962524,9.85555784043,10.3979307815,11.0009651711,11.1954420458,11.0720352168,11.4824731389,11.3327378576,13.1501867426,15.0772652938,16.3026332508,17.2085638709,17.8376655707,18.8861139641,19.064517288,22.4121523561,22.5951570625,23.15963693
449,Indonesia,IDN,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,3.79102942363,3.44875486704,3.33915047245,3.73042286439,4.03951095946,3.86327336701,3.30087014609,3.74096244988,3.59812828585,3.11475468631,3.09570990077,3.08450795258,3.21376008849,3.56330741017,4.12395291417,3.54033788753,3.02727384997,3.02303648819
450,Indonesia,IDN,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,86.3841827847,79.6524635474,82.6422545396,81.4237431761,79.7230944801,81.2268962273,81.2880915395,80.8839633556,78.1696941251,76.1956943586,74.5226771138,72.9821766009,72.1687263646,69.2419497809,67.9988532054,64.0897236319,63.8689576291,62.8385055662
451,Indonesia,IDN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,31983000000.0,40630000000.0,42929000000.0,51304000000.0,35280000000.0,33321000000.0,43595000000.0,37534000000.0,38340000000.0,42196000000.0,54876590000.0,75724931000.0,80649687000.0,93100595000.0,1.27538457e+11,93785930000.0,1.35663284048e+11,1.7743555e+11
452,Indonesia,IDN,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,32013048000.0,40629167000.0,42902192058.0,41698433128.0,27349593319.0,24003282212.0,33514786683.0,30962141700.0,31288852900.0,32550684268.0,46524524215.0,57700882646.0,61065394658.0,74473182229.0,1.29244e+11,96829184908.0,1.35663e+11,1.77435e+11
453,Indonesia,IDN,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1.6767256901,1.70230169868,2.37109202197,1.36120681863,1.51617360508,0.682586266965,0.961638103349,0.935018329175,0.811710166594,0.986075212298,0.527243186553,0.555876505335,0.709062902852,0.0374987950886,0.0639079206772,0.177262977235,0.12999178479,0.133919076845
454,Indonesia,IDN,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,8.020073565,12.8125147139,9.04038421803,8.50132565202,10.8027471909,14.6343819523,14.1497215658,13.3890143652,16.4952282415,20.1711894286,20.0422017878,21.2937073223,23.1846111456,27.766415127,24.8101662808,26.4356754209,28.3707327628,28.4787277544
455,Indonesia,IDN,Merchandise imports from developing economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,0.3041822197,0.358830886196,0.246283378611,0.414650726729,0.416224382835,0.490252103694,0.513124038731,0.53901729931,0.545528468383,0.956037954342,1.51780318642,0.861324423838,0.893773560388,1.96152999547,1.88778151171,1.88998601479,1.48503191438,1.85677883225
456,Indonesia,IDN,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1.30352786151,1.35982359668,1.34587187896,1.13047513213,0.969302957846,1.56002631096,1.0864892665,1.07488849843,1.15283804476,1.25654344969,1.15095859449,1.03066033608,1.09365711258,1.12676304931,1.27166627387,1.57787389975,1.52266222625,1.45846054442
457,Indonesia,IDN,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1.22368541727,1.04326037499,1.46248937386,1.46753613049,1.00375953601,1.08950650869,0.581205411935,2.10826985525,1.51561964101,1.42870447875,0.782492608237,0.563555302949,1.31128465391,1.40048490716,0.930330764291,0.836619336174,0.957426857728,1.10279039592
458,Indonesia,IDN,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1.12115222518,1.49311700139,2.51154765832,2.01416715689,1.67490402383,1.69768398089,2.02016567912,2.23566059062,2.34708860164,2.21685726806,2.50653244214,1.97691889048,2.47156232176,2.31245480112,2.35376890533,2.46054721752,2.58611300576,2.64245599572
459,Indonesia,IDN,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,0.383718538766,0.767271453043,1.09689033923,1.41945663566,1.42363349414,2.06671475017,2.35930710668,2.42285920421,4.72259403284,4.02199814671,4.61104922231,2.39848934806,0.816903984317,1.86584835294,1.15662242038,1.81509888539,1.42053384711,1.91783346183
460,Indonesia,IDN,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,4.33626626243,5.0223033123,6.66308262897,6.44628578189,5.48782439466,6.9041836544,6.56029150296,8.38069544782,10.2836687886,9.88014129756,10.5688360536,6.8309483014,6.58718163295,8.66708110599,7.60016987558,8.58012535363,7.97176785122,8.97831923014
461,Indonesia,IDN,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,8.020073565,12.8125147139,9.04038421803,8.50132565202,10.8027471909,14.6343819523,14.1497215658,13.3890143652,16.4952282415,20.1711894286,20.0422017878,21.2937073223,23.1846111456,27.766415127,24.8101662808,26.4356754209,28.3707327628,28.4787277544
462,Indonesia,IDN,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,3.42456925689,3.51474102336,2.58091474324,2.86437943683,2.95186839374,8.34559159996,8.21663175137,9.03803983301,7.5292846546,8.37551395403,8.24006567651,8.17940550053,9.97449647237,8.84805360235,7.22224319195,6.58327665058,5.8530251653,5.49935923578
463,Indonesia,IDN,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,85.9669344825,80.4628802751,81.925441131,83.6911817475,82.1932548093,77.7788481263,78.3283488279,77.2952718578,72.4093928033,68.9625940616,68.861718972,71.319467871,69.5191443186,63.5290049719,67.5257559229,64.8069362482,63.5275076012,62.4090339386
464,Indonesia,IDN,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,40.724249615,42.5697000072,40.7895210692,49.8737294231,89.7370299393,60.402273602,66.0509825424,59.1441603576,49.8342509945,45.2795871096,48.9194536172,56.921601067,50.5188102447,48.8443821234,52.3577938749,39.5551903584,38.8616948094,42.6590536075
466,Indonesia,IDN,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,1.26615658011,1.22630956711,1.26439254655,1.497740837,1.01911737452,0.810811466524,0.684483812752,0.572791956859,0.7001189022,0.909282977682,0.94571615657,0.750789096318,0.71642548037,0.77478682542,0.633480984934,0.612410891294,0.617587091952,0.653776702607
467,Indonesia,IDN,Military expenditure (current LCU),MS.MIL.XPND.CN,4.8395e+12,5.57375e+12,6.73375e+12,9.40125e+12,9.74025e+12,8.91675e+12,9.51275e+12,9.43e+12,1.2755e+13,1.831e+13,2.1712e+13,2.0829e+13,2.3923e+13,3.0611e+13,3.1349e+13,3.4333e+13,4.2392e+13,5.1202e+13
468,Indonesia,IDN,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,0.578098853716,0.8592807982,0.725191635192,0.706199899909,1.54809247478,1.03285459833,1.40064693285,1.26852445507,1.22003048964,1.2534958772,1.54548870714,2.05646557922,2.57671251432,3.39102634396,1.74096452273,1.87495676932,1.82134829243,1.5822596926
469,Indonesia,IDN,Mobile cellular subscriptions,IT.CEL.SETS,78024.0,210643.0,562517.0,916173.0,1065820.0,2220969.0,3669327.0,6520947.0,11700000.0,18495251.0,30336607.0,46909972.0,63803015.0,93386881.0,140578243.0,163676961.0,211290235.0,249805619.0
470,Indonesia,IDN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.0408319466211,0.108515906617,0.285399812531,0.457970990557,0.525057962937,1.07841863321,1.75617395682,3.07634834493,5.44089160681,8.47839679493,13.7087471096,20.8970882561,28.019439267,40.4319806338,60.0137248639,68.9204184042,87.7901449325,102.462649564
471,Indonesia,IDN,Money (current LCU),FM.LBL.MONY.CN,4.2887e+13,4.9572e+13,5.4534e+13,7.2431e+13,9.0768e+13,1.1688e+14,1.609230945e+14,2.308526142e+14,2.424314599e+14,2.757594485e+14,3.13457390904e+14,3.51628488059e+14,4.26882099476e+14,5.38521889437e+14,5.69637477313e+14,6.40216745718e+14,7.445390072e+14,8.76258371127e+14
472,Indonesia,IDN,Money and quasi money (M2) (current LCU),FM.LBL.MQMY.CN,1.73167e+14,2.20829e+14,2.80631e+14,3.51504e+14,5.72118e+14,6.42107e+14,7.488452848e+14,8.395862634e+14,8.795604344e+14,9.53532428e+14,1.03387678146e+15,1.20276224838e+15,1.38249328137e+15,1.64966178109e+15,1.89583862006e+15,2.14138377898e+15,2.4712058709e+15,2.87721965388e+15
473,Indonesia,IDN,Money and quasi money (M2) as % of GDP,FM.LBL.MQMY.GD.ZS,45.3056176275,48.5857305038,52.6939290486,55.9991378985,59.8604136524,58.3876096488,53.8826812122,50.9976944607,48.2788620738,47.3528566602,45.0328839412,43.3540151492,41.4017227443,41.754147672,38.3099210919,38.1966839102,36.0017184238,36.7380019918
474,Indonesia,IDN,Money and quasi money (M2) to total reserves ratio,FM.LBL.MQMY.IR.ZS,6.01615900766,6.58775299735,6.17699959194,6.90906874817,2.4203370728,2.9893271967,3.02926304736,2.91151805074,2.94886498968,3.06627431534,3.18531304198,3.56846158256,3.54340287826,3.16968570742,3.78516302729,3.11713665623,2.82552881562,2.97865551186
475,Indonesia,IDN,Money and quasi money growth (annual %),FM.LBL.MQMY.ZG,20.2022726168,27.5237198773,27.0806823379,25.2548720562,62.7628704083,12.2333155048,16.6231305374,12.1174534235,4.76117496707,8.41010926673,8.4259696999,16.3351639133,14.9431887501,19.3251210207,14.9228673287,12.9517964414,15.4022877709,16.4297838459
476,Indonesia,IDN,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,181.9902,177.8048,173.6194,169.434,165.7142,161.9944,158.2746,154.5548,150.835,147.5324,144.2298,140.9272,137.6246,134.322,131.6972,129.0724,126.4476,123.8228
477,Indonesia,IDN,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,242.441,237.946,233.451,228.956,224.8486,220.7412,216.6338,212.5264,208.419,204.6728,200.9266,197.1804,193.4342,189.688,186.9214,184.1548,181.3882,178.6216
478,Indonesia,IDN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,52.9,50.8,48.7,46.7,44.7,42.9,41.1,39.4,37.8,36.3,36.0,33.4,32.1,30.9,29.7,28.5,27.4,26.3
479,Indonesia,IDN,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,27.4,26.5,25.6,24.7,23.9,23.1,22.3,21.6,20.9,20.3,19.8,19.2,18.6,18.1,17.6,17.1,16.4,15.7
480,Indonesia,IDN,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,70.1,66.7,63.6,60.5,57.6,54.9,52.3,49.8,47.6,45.4,49.3,41.4,39.6,37.9,36.2,34.7,33.1,31.7
481,Indonesia,IDN,Multilateral debt (% of total external debt),DT.DOD.MLAT.ZS,17.7764,16.0888,13.372,11.5897,11.8126,13.0004,13.8557,14.6372,15.1735,14.7758,13.9451,13.0544,13.4201,12.5873,12.6416,11.7353,11.3821,10.4006
482,Indonesia,IDN,Multilateral debt service (% of public and publicly guaranteed debt service),DT.TDS.MLAT.PG.ZS,37.3398252319,28.3633145794,35.8988315059,30.1713380636,28.4220130579,24.9324139577,32.8532064062,38.0541834708,42.7585088554,39.4693411026,27.6971372404,34.6123677252,31.0469917666,26.2422704408,29.4446003531,25.2772184802,26.2729749953,23.3844013937
483,Indonesia,IDN,"Multilateral debt service (TDS, current US$)",DT.TDS.MLAT.CD,3282873000.0,2691754000.0,4217865000.0,2690851000.0,2027596000.0,2306079000.0,2498761000.0,2531319000.0,2784476000.0,2931058000.0,2852203000.0,2821883000.0,2807708000.0,2832154000.0,2709064000.0,2493611000.0,2332892000.0,2248764000.0
484,Indonesia,IDN,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,1.40640213085,1.26429239337,1.73297685151,1.68373718365,2.62458115553,1.42952210753,3.87602035366,3.61178208313,2.1710564205,3.51546369696,3.36484327091,5.08101527857,3.71035736306,2.929191783,3.85469446262,1.31516317053,0.896835692463,0.723022519856
485,Indonesia,IDN,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,84.9056603774,90.350877193,97.3214285714,99.0476190476,81.8181818182,66.3265306122,100.0,101.224019343,100.903276978,103.198164587,105.348107486,107.259955028,113.535782932,117.132165815,125.556659862,119.89219126,127.155372852,134.216821476
486,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Australia (current US$)",DC.DAC.AUSL.CD,93050000.0,107880000.0,84910000.0,78550000.0,74060000.0,72280000.0,72020000.0,59210000.0,71120000.0,86500000.0,106110000.0,184670000.0,240230000.0,335060000.0,325230000.0,342140000.0,356200000.0,447460000.0
487,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,-1080000.0,10560000.0,16150000.0,11100000.0,10540000.0,7430000.0,8520000.0,4770000.0,520000.0,370000.0,550000.0,1360000.0,2640000.0,1710000.0,1110000.0,1950000.0,850000.0,600000.0
488,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1540000.0,-1190000.0,7110000.0,-4100000.0,1450000.0,1060000.0,980000.0,1170000.0,1400000.0,1400000.0,-6910000.0,-450000.0,10340000.0,-10080000.0,-6550000.0,-6190000.0,-5800000.0,-5040000.0
489,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,23870000.0,15720000.0,18000000.0,18740000.0,18460000.0,26310000.0,26450000.0,18780000.0,11550000.0,21630000.0,9250000.0,95890000.0,37280000.0,53440000.0,82410000.0,20020000.0,10860000.0,13650000.0
490,Indonesia,IDN,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,6180000.0,2210000.0,760000.0,1710000.0,1510000.0,1880000.0,1400000.0,3650000.0,1890000.0,2740000.0,3020000.0,32240000.0,6420000.0,7060000.0,7160000.0,10370000.0,12460000.0,22530000.0
491,Indonesia,IDN,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,14200000.0,25330000.0,22660000.0,15440000.0,14850000.0,28730000.0,37680000.0,28370000.0,23940000.0,27970000.0,42590000.0,72130000.0,137240000.0,132640000.0,54510000.0,113130000.0,105450000.0,131890000.0
